X, Y, Z, F
2.990720703125000000e+04,-1.189695312500000000e+03,1.633787304687500000e+04,3.410319921875000000e+04
2.989159375000000000e+04,-1.193063598632812500e+03,1.641412109375000000e+04,3.412543359375000000e+04
2.987655078125000000e+04,-1.196520019531250000e+03,1.648889648437500000e+04,3.414870703125000000e+04
2.986142187500000000e+04,-1.199961914062500000e+03,1.656368359375000000e+04,3.417195312500000000e+04
2.984625781250000000e+04,-1.203404174804687500e+03,1.663841406250000000e+04,3.419520312500000000e+04
2.983106445312500000e+04,-1.206843750000000000e+03,1.671306445312500000e+04,3.421845703125000000e+04
2.981576171875000000e+04,-1.210424316406250000e+03,1.678772851562500000e+04,3.424169531250000000e+04
2.980014453125000000e+04,-1.214596313476562500e+03,1.686259960937500000e+04,3.426492578125000000e+04
2.978444726562500000e+04,-1.218709228515625000e+03,1.693753515625000000e+04,3.428810156250000000e+04
2.976864648437500000e+04,-1.222800537109375000e+03,1.701255468750000000e+04,3.431121093750000000e+04
2.975273828125000000e+04,-1.226874267578125000e+03,1.708765039062500000e+04,3.433426562500000000e+04
2.973673242187500000e+04,-1.230934814453125000e+03,1.716282031250000000e+04,3.435726171875000000e+04
2.972063671875000000e+04,-1.234984741210937500e+03,1.723805859375000000e+04,3.438021093750000000e+04
2.970442382812500000e+04,-1.239024047851562500e+03,1.731337695312500000e+04,3.440309765625000000e+04
2.968812500000000000e+04,-1.243042968750000000e+03,1.738876367187500000e+04,3.442591015625000000e+04
2.967069921875000000e+04,-1.247613037109375000e+03,1.746518554687500000e+04,3.444915625000000000e+04
2.965296289062500000e+04,-1.252275146484375000e+03,1.754190820312500000e+04,3.447242187500000000e+04
2.963503710937500000e+04,-1.256937744140625000e+03,1.761882812500000000e+04,3.449561718750000000e+04
2.961691210937500000e+04,-1.261606323242187500e+03,1.769597265625000000e+04,3.451875781250000000e+04
2.959858007812500000e+04,-1.266282714843750000e+03,1.777334570312500000e+04,3.454182421875000000e+04
2.958007617187500000e+04,-1.270963867187500000e+03,1.785091601562500000e+04,3.456483593750000000e+04
2.956145312500000000e+04,-1.275650146484375000e+03,1.792856445312500000e+04,3.458778515625000000e+04
2.954282421875000000e+04,-1.280334228515625000e+03,1.800612304687500000e+04,3.461068359375000000e+04
2.952435937500000000e+04,-1.285003906250000000e+03,1.808331835937500000e+04,3.463354687500000000e+04
2.950606640625000000e+04,-1.289486206054687500e+03,1.815998632812500000e+04,3.465650781250000000e+04
2.948634765625000000e+04,-1.292181518554687500e+03,1.823731445312500000e+04,3.468081640625000000e+04
2.946741601562500000e+04,-1.294891357421875000e+03,1.831333007812500000e+04,3.470507812500000000e+04
2.944933984375000000e+04,-1.297589355468750000e+03,1.838789843750000000e+04,3.472932031250000000e+04
2.943116796875000000e+04,-1.300244262695312500e+03,1.846181835937500000e+04,3.475446093750000000e+04
2.941267382812500000e+04,-1.302851074218750000e+03,1.853534765625000000e+04,3.478062109375000000e+04
2.939480859375000000e+04,-1.305447509765625000e+03,1.860781640625000000e+04,3.480672265625000000e+04
2.937735351562500000e+04,-1.308035888671875000e+03,1.867956445312500000e+04,3.483276562500000000e+04
2.936007617187500000e+04,-1.310621093750000000e+03,1.875093359375000000e+04,3.485875000000000000e+04
2.934279296875000000e+04,-1.313207763671875000e+03,1.882223242187500000e+04,3.488469531250000000e+04
2.932535156250000000e+04,-1.315803466796875000e+03,1.889367382812500000e+04,3.491058593750000000e+04
2.930769140625000000e+04,-1.318400024414062500e+03,1.896537304687500000e+04,3.493642968750000000e+04
2.928965234375000000e+04,-1.321210937500000000e+03,1.903749609375000000e+04,3.496226171875000000e+04
2.927123437500000000e+04,-1.324278808593750000e+03,1.911005664062500000e+04,3.498808593750000000e+04
2.925257812500000000e+04,-1.327363769531250000e+03,1.918289648437500000e+04,3.501386718750000000e+04
2.923371484375000000e+04,-1.330486816406250000e+03,1.925599414062500000e+04,3.503960546875000000e+04
2.921466601562500000e+04,-1.333653076171875000e+03,1.932930664062500000e+04,3.506532031250000000e+04
2.919544726562500000e+04,-1.336861083984375000e+03,1.940280664062500000e+04,3.509099218750000000e+04
2.917607812500000000e+04,-1.340112182617187500e+03,1.947646289062500000e+04,3.511662890625000000e+04
2.915657812500000000e+04,-1.343408691406250000e+03,1.955025976562500000e+04,3.514223046875000000e+04
2.913695703125000000e+04,-1.346746093750000000e+03,1.962417382812500000e+04,3.516779687500000000e+04
2.911723437500000000e+04,-1.350121704101562500e+03,1.969817382812500000e+04,3.519332812500000000e+04
2.909743750000000000e+04,-1.353535034179687500e+03,1.977222851562500000e+04,3.521882812500000000e+04
2.907758203125000000e+04,-1.356974121093750000e+03,1.984630273437500000e+04,3.524429687500000000e+04
2.905770703125000000e+04,-1.360435302734375000e+03,1.992033398437500000e+04,3.526972265625000000e+04
2.903783203125000000e+04,-1.363907104492187500e+03,1.999429882812500000e+04,3.529511718750000000e+04
2.901799218750000000e+04,-1.367379150390625000e+03,2.006813281250000000e+04,3.532047656250000000e+04
2.899823242187500000e+04,-1.370844726562500000e+03,2.014179492187500000e+04,3.534581250000000000e+04
2.897855859375000000e+04,-1.374295288085937500e+03,2.021524023437500000e+04,3.537110156250000000e+04
2.895899023437500000e+04,-1.377728759765625000e+03,2.028843359375000000e+04,3.539635156250000000e+04
2.893956250000000000e+04,-1.381142333984375000e+03,2.036135742187500000e+04,3.542157812500000000e+04
2.892025976562500000e+04,-1.384538085937500000e+03,2.043400585937500000e+04,3.544675781250000000e+04
2.890107812500000000e+04,-1.387917236328125000e+03,2.050637109375000000e+04,3.547189062500000000e+04
2.888203125000000000e+04,-1.391285278320312500e+03,2.057846289062500000e+04,3.549697656250000000e+04
2.886177929687500000e+04,-1.394179687500000000e+03,2.065140039062500000e+04,3.552310937500000000e+04
2.884114843750000000e+04,-1.396903320312500000e+03,2.072450585937500000e+04,3.554957812500000000e+04
2.882058593750000000e+04,-1.399622314453125000e+03,2.079742382812500000e+04,3.557600000000000000e+04
2.880006640625000000e+04,-1.402337158203125000e+03,2.087020507812500000e+04,3.560237500000000000e+04
2.877955859375000000e+04,-1.405045654296875000e+03,2.094288281250000000e+04,3.562870312500000000e+04
2.875903320312500000e+04,-1.407744384765625000e+03,2.101549414062500000e+04,3.565498437500000000e+04
2.873847656250000000e+04,-1.410432373046875000e+03,2.108807617187500000e+04,3.568122656250000000e+04
2.871787890625000000e+04,-1.413079101562500000e+03,2.116064648437500000e+04,3.570742968750000000e+04
2.869682031250000000e+04,-1.416249145507812500e+03,2.123363281250000000e+04,3.573340625000000000e+04
2.867562890625000000e+04,-1.419456054687500000e+03,2.130671484375000000e+04,3.575932421875000000e+04
2.865434960937500000e+04,-1.422637207031250000e+03,2.137986132812500000e+04,3.578520703125000000e+04
2.863294531250000000e+04,-1.425791992187500000e+03,2.145309179687500000e+04,3.581104687500000000e+04
2.861142773437500000e+04,-1.428915527343750000e+03,2.152640820312500000e+04,3.583683593750000000e+04
2.858979101562500000e+04,-1.432009033203125000e+03,2.159981835937500000e+04,3.586258593750000000e+04
2.856803320312500000e+04,-1.435069213867187500e+03,2.167331445312500000e+04,3.588830078125000000e+04
2.854615625000000000e+04,-1.438097534179687500e+03,2.174690039062500000e+04,3.591396093750000000e+04
2.852416796875000000e+04,-1.441091430664062500e+03,2.182056054687500000e+04,3.593957812500000000e+04
2.850207031250000000e+04,-1.444053710937500000e+03,2.189427929687500000e+04,3.596514062500000000e+04
2.847987500000000000e+04,-1.446983886718750000e+03,2.196804882812500000e+04,3.599065625000000000e+04
2.845845312500000000e+04,-1.449608154296875000e+03,2.204014648437500000e+04,3.601742578125000000e+04
2.843769140625000000e+04,-1.451971069335937500e+03,2.211080664062500000e+04,3.604525781250000000e+04
2.841687109375000000e+04,-1.454303466796875000e+03,2.218144726562500000e+04,3.607303125000000000e+04
2.839600000000000000e+04,-1.456606201171875000e+03,2.225204492187500000e+04,3.610074218750000000e+04
2.837508203125000000e+04,-1.458879638671875000e+03,2.232259570312500000e+04,3.612838281250000000e+04
2.835411718750000000e+04,-1.461118774414062500e+03,2.239308789062500000e+04,3.615596093750000000e+04
2.833309375000000000e+04,-1.463325927734375000e+03,2.246351367187500000e+04,3.618345312500000000e+04
2.831201562500000000e+04,-1.465497680664062500e+03,2.253386328125000000e+04,3.621085937500000000e+04
2.829089453125000000e+04,-1.467637207031250000e+03,2.260412304687500000e+04,3.623819140625000000e+04
2.826974609375000000e+04,-1.469749511718750000e+03,2.267425585937500000e+04,3.626542578125000000e+04
2.824860156250000000e+04,-1.471833129882812500e+03,2.274424414062500000e+04,3.629257031250000000e+04
2.822746679687500000e+04,-1.473881835937500000e+03,2.281405664062500000e+04,3.631963281250000000e+04
2.820612500000000000e+04,-1.476361450195312500e+03,2.288380664062500000e+04,3.634677343750000000e+04
2.818287890625000000e+04,-1.479892211914062500e+03,2.295458398437500000e+04,3.637535546875000000e+04
2.815956250000000000e+04,-1.483422607421875000e+03,2.302523046875000000e+04,3.640393750000000000e+04
2.813630468750000000e+04,-1.486935058593750000e+03,2.309564843750000000e+04,3.643242187500000000e+04
2.811309375000000000e+04,-1.490445190429687500e+03,2.316584960937500000e+04,3.646080078125000000e+04
2.808992968750000000e+04,-1.493957885742187500e+03,2.323584765625000000e+04,3.648908593750000000e+04
2.806679687500000000e+04,-1.497474365234375000e+03,2.330563476562500000e+04,3.651725781250000000e+04
2.804369531250000000e+04,-1.500998901367187500e+03,2.337523828125000000e+04,3.654532812500000000e+04
2.802060742187500000e+04,-1.504532592773437500e+03,2.344466601562500000e+04,3.657330468750000000e+04
2.799753515625000000e+04,-1.508077148437500000e+03,2.351392773437500000e+04,3.660117968750000000e+04
2.797445312500000000e+04,-1.511633056640625000e+03,2.358305273437500000e+04,3.662895703125000000e+04
2.795136328125000000e+04,-1.515203857421875000e+03,2.365203710937500000e+04,3.665664843750000000e+04
2.792824609375000000e+04,-1.518788085937500000e+03,2.372091406250000000e+04,3.668424609375000000e+04
2.790509375000000000e+04,-1.522382812500000000e+03,2.378969726562500000e+04,3.671176171875000000e+04
2.788189453125000000e+04,-1.525992431640625000e+03,2.385840625000000000e+04,3.673919140625000000e+04
2.785863671875000000e+04,-1.529612304687500000e+03,2.392706445312500000e+04,3.676654687500000000e+04
2.783530468750000000e+04,-1.533241210937500000e+03,2.399568554687500000e+04,3.679382812500000000e+04
2.781189453125000000e+04,-1.536876708984375000e+03,2.406429296875000000e+04,3.682104296875000000e+04
2.778839843750000000e+04,-1.540515380859375000e+03,2.413290039062500000e+04,3.684819531250000000e+04
2.776479296875000000e+04,-1.544154418945312500e+03,2.420152929687500000e+04,3.687527734375000000e+04
2.774107421875000000e+04,-1.547791992187500000e+03,2.427019335937500000e+04,3.690230078125000000e+04
2.771724023437500000e+04,-1.551420043945312500e+03,2.433891601562500000e+04,3.692927734375000000e+04
2.769327343750000000e+04,-1.555037719726562500e+03,2.440770898437500000e+04,3.695619531250000000e+04
2.766917187500000000e+04,-1.558640014648437500e+03,2.447657812500000000e+04,3.698307031250000000e+04
2.764492968750000000e+04,-1.562223388671875000e+03,2.454553906250000000e+04,3.700990234375000000e+04
2.762053125000000000e+04,-1.565781738281250000e+03,2.461460742187500000e+04,3.703668750000000000e+04
2.759598828125000000e+04,-1.569300537109375000e+03,2.468377929687500000e+04,3.706342578125000000e+04
2.757128906250000000e+04,-1.572800903320312500e+03,2.475307617187500000e+04,3.709013281250000000e+04
2.754638085937500000e+04,-1.576478515625000000e+03,2.482250585937500000e+04,3.711677343750000000e+04
2.752130468750000000e+04,-1.580186523437500000e+03,2.489206054687500000e+04,3.714337109375000000e+04
2.749607421875000000e+04,-1.583833984375000000e+03,2.496172656250000000e+04,3.716992968750000000e+04
2.747069335937500000e+04,-1.587436889648437500e+03,2.503151171875000000e+04,3.719645312500000000e+04
2.744516796875000000e+04,-1.590996093750000000e+03,2.510141210937500000e+04,3.722293359375000000e+04
2.741949609375000000e+04,-1.594509643554687500e+03,2.517140234375000000e+04,3.724937500000000000e+04
2.739369921875000000e+04,-1.597978515625000000e+03,2.524149023437500000e+04,3.727578125000000000e+04
2.736776953125000000e+04,-1.601399658203125000e+03,2.531165039062500000e+04,3.730213281250000000e+04
2.734229296875000000e+04,-1.604527099609375000e+03,2.538098632812500000e+04,3.732924218750000000e+04
2.731852539062500000e+04,-1.606814697265625000e+03,2.544752148437500000e+04,3.735885156250000000e+04
2.729466015625000000e+04,-1.609059570312500000e+03,2.551409179687500000e+04,3.738840625000000000e+04
2.727070898437500000e+04,-1.611258178710937500e+03,2.558068164062500000e+04,3.741791015625000000e+04
2.724667968750000000e+04,-1.613415893554687500e+03,2.564727539062500000e+04,3.744736718750000000e+04
2.722258593750000000e+04,-1.615532714843750000e+03,2.571385351562500000e+04,3.747676562500000000e+04
2.719843164062500000e+04,-1.617614257812500000e+03,2.578040039062500000e+04,3.750610156250000000e+04
2.717423437500000000e+04,-1.619657348632812500e+03,2.584690820312500000e+04,3.753537500000000000e+04
2.714999609375000000e+04,-1.621668945312500000e+03,2.591335742187500000e+04,3.756458593750000000e+04
2.712572460937500000e+04,-1.623649658203125000e+03,2.597974023437500000e+04,3.759371875000000000e+04
2.710143750000000000e+04,-1.625602172851562500e+03,2.604603710937500000e+04,3.762278906250000000e+04
2.707712109375000000e+04,-1.627527465820312500e+03,2.611224609375000000e+04,3.765177343750000000e+04
2.705280859375000000e+04,-1.629428710937500000e+03,2.617835546875000000e+04,3.768069140625000000e+04
2.702846093750000000e+04,-1.631323974609375000e+03,2.624436132812500000e+04,3.770952343750000000e+04
2.700335156250000000e+04,-1.634019287109375000e+03,2.631060742187500000e+04,3.773871093750000000e+04
2.697824218750000000e+04,-1.636686035156250000e+03,2.637672265625000000e+04,3.776778906250000000e+04
2.695314257812500000e+04,-1.639332519531250000e+03,2.644271484375000000e+04,3.779679296875000000e+04
2.692805078125000000e+04,-1.641963867187500000e+03,2.650857226562500000e+04,3.782570312500000000e+04
2.690296093750000000e+04,-1.644578125000000000e+03,2.657429882812500000e+04,3.785453125000000000e+04
2.687787890625000000e+04,-1.647178710937500000e+03,2.663988867187500000e+04,3.788325781250000000e+04
2.685231250000000000e+04,-1.649560058593750000e+03,2.670572070312500000e+04,3.791230468750000000e+04
2.682615234375000000e+04,-1.651668945312500000e+03,2.677188671875000000e+04,3.794175781250000000e+04
2.680000390625000000e+04,-1.653770263671875000e+03,2.683791210937500000e+04,3.797111718750000000e+04
2.677385156250000000e+04,-1.655861328125000000e+03,2.690380859375000000e+04,3.800039062500000000e+04
2.674770703125000000e+04,-1.657946899414062500e+03,2.696956835937500000e+04,3.802956640625000000e+04
2.672155468750000000e+04,-1.660026855468750000e+03,2.703519726562500000e+04,3.805864843750000000e+04
2.669540625000000000e+04,-1.662102416992187500e+03,2.710069335937500000e+04,3.808763281250000000e+04
2.666925000000000000e+04,-1.664174194335937500e+03,2.716606054687500000e+04,3.811652343750000000e+04
2.664309375000000000e+04,-1.666245361328125000e+03,2.723131054687500000e+04,3.814532812500000000e+04
2.661691796875000000e+04,-1.668312744140625000e+03,2.729644335937500000e+04,3.817403125000000000e+04
2.659073437500000000e+04,-1.670378784179687500e+03,2.736145898437500000e+04,3.820264843750000000e+04
2.656452343750000000e+04,-1.672436767578125000e+03,2.742636914062500000e+04,3.823117187500000000e+04
2.653829296875000000e+04,-1.674484619140625000e+03,2.749117382812500000e+04,3.825960937500000000e+04
2.651201953125000000e+04,-1.676515747070312500e+03,2.755589843750000000e+04,3.828796093750000000e+04
2.648570703125000000e+04,-1.678527465820312500e+03,2.762054101562500000e+04,3.831622656250000000e+04
2.645935156250000000e+04,-1.680504394531250000e+03,2.768510156250000000e+04,3.834440625000000000e+04
2.643255078125000000e+04,-1.682748779296875000e+03,2.774981640625000000e+04,3.837247265625000000e+04
2.640576171875000000e+04,-1.684882812500000000e+03,2.781435742187500000e+04,3.840064453125000000e+04
2.637925000000000000e+04,-1.686618896484375000e+03,2.787830859375000000e+04,3.842948437500000000e+04
2.635266796875000000e+04,-1.688341064453125000e+03,2.794223242187500000e+04,3.845822265625000000e+04
2.632600781250000000e+04,-1.690046997070312500e+03,2.800611132812500000e+04,3.848688281250000000e+04
2.629927539062500000e+04,-1.691743408203125000e+03,2.806993945312500000e+04,3.851545312500000000e+04
2.627246484375000000e+04,-1.693435668945312500e+03,2.813372851562500000e+04,3.854394140625000000e+04
2.624557421875000000e+04,-1.695129394531250000e+03,2.819748437500000000e+04,3.857235156250000000e+04
2.621858984375000000e+04,-1.696827392578125000e+03,2.826120703125000000e+04,3.860066796875000000e+04
2.619150000000000000e+04,-1.698531738281250000e+03,2.832490820312500000e+04,3.862890625000000000e+04
2.616430273437500000e+04,-1.700242431640625000e+03,2.838860351562500000e+04,3.865706250000000000e+04
2.613698437500000000e+04,-1.701962890625000000e+03,2.845229101562500000e+04,3.868513281250000000e+04
2.610953515625000000e+04,-1.703689453125000000e+03,2.851598632812500000e+04,3.871311328125000000e+04
2.608193359375000000e+04,-1.705424804687500000e+03,2.857969726562500000e+04,3.874100390625000000e+04
2.605421875000000000e+04,-1.707154785156250000e+03,2.864341992187500000e+04,3.876881250000000000e+04
2.602574609375000000e+04,-1.709254394531250000e+03,2.870746289062500000e+04,3.879682031250000000e+04
2.599691406250000000e+04,-1.711499145507812500e+03,2.877160742187500000e+04,3.882484375000000000e+04
2.596796875000000000e+04,-1.713756591796875000e+03,2.883575585937500000e+04,3.885278906250000000e+04
2.593894140625000000e+04,-1.716027587890625000e+03,2.889986523437500000e+04,3.888065625000000000e+04
2.590988476562500000e+04,-1.718275512695312500e+03,2.896389843750000000e+04,3.890844921875000000e+04
2.588066796875000000e+04,-1.720955566406250000e+03,2.902790625000000000e+04,3.893605859375000000e+04
2.585141406250000000e+04,-1.723823364257812500e+03,2.909181445312500000e+04,3.896355468750000000e+04
2.582112304687500000e+04,-1.726046630859375000e+03,2.915629882812500000e+04,3.899192187500000000e+04
2.579016992187500000e+04,-1.727816894531250000e+03,2.922108789062500000e+04,3.902086328125000000e+04
2.575939843750000000e+04,-1.729543334960937500e+03,2.928561718750000000e+04,3.904972656250000000e+04
2.572887890625000000e+04,-1.731225830078125000e+03,2.934983789062500000e+04,3.907853515625000000e+04
2.569867187500000000e+04,-1.732879028320312500e+03,2.941368164062500000e+04,3.910725781250000000e+04
2.566885742187500000e+04,-1.734519531250000000e+03,2.947709375000000000e+04,3.913592187500000000e+04
2.563948242187500000e+04,-1.736163940429687500e+03,2.954002539062500000e+04,3.916451562500000000e+04
2.561057226562500000e+04,-1.737824951171875000e+03,2.960245703125000000e+04,3.919304296875000000e+04
2.558214062500000000e+04,-1.739506835937500000e+03,2.966439257812500000e+04,3.922150781250000000e+04
2.555415039062500000e+04,-1.741212402343750000e+03,2.972583789062500000e+04,3.924990234375000000e+04
2.552656640625000000e+04,-1.742937500000000000e+03,2.978683398437500000e+04,3.927821875000000000e+04
2.549931835937500000e+04,-1.744680908203125000e+03,2.984742773437500000e+04,3.930646484375000000e+04
2.547235156250000000e+04,-1.746436889648437500e+03,2.990767968750000000e+04,3.933463281250000000e+04
2.544559375000000000e+04,-1.748205932617187500e+03,2.996763867187500000e+04,3.936271875000000000e+04
2.541897265625000000e+04,-1.749984863281250000e+03,3.002737109375000000e+04,3.939072265625000000e+04
2.539241796875000000e+04,-1.751772949218750000e+03,3.008692968750000000e+04,3.941864062500000000e+04
2.536586328125000000e+04,-1.753567626953125000e+03,3.014636718750000000e+04,3.944646875000000000e+04
2.533925781250000000e+04,-1.755369628906250000e+03,3.020573242187500000e+04,3.947421093750000000e+04
2.531255078125000000e+04,-1.757178710937500000e+03,3.026506250000000000e+04,3.950185937500000000e+04
2.528570898437500000e+04,-1.758994018554687500e+03,3.032437695312500000e+04,3.952940625000000000e+04
2.525870507812500000e+04,-1.760815673828125000e+03,3.038371289062500000e+04,3.955686328125000000e+04
2.523152734375000000e+04,-1.762646240234375000e+03,3.044308007812500000e+04,3.958422656250000000e+04
2.520415234375000000e+04,-1.764485717773437500e+03,3.050249023437500000e+04,3.961150000000000000e+04
2.517658398437500000e+04,-1.766333007812500000e+03,3.056194335937500000e+04,3.963867187500000000e+04
2.514882031250000000e+04,-1.768193847656250000e+03,3.062143554687500000e+04,3.966575000000000000e+04
2.512086718750000000e+04,-1.770067138671875000e+03,3.068096484375000000e+04,3.969272656250000000e+04
2.509271289062500000e+04,-1.771969726562500000e+03,3.074053710937500000e+04,3.971963671875000000e+04
2.506303125000000000e+04,-1.774798339843750000e+03,3.080059765625000000e+04,3.974764843750000000e+04
2.503320703125000000e+04,-1.777633300781250000e+03,3.086067187500000000e+04,3.977555859375000000e+04
2.500322656250000000e+04,-1.780487670898437500e+03,3.092075195312500000e+04,3.980337500000000000e+04
2.497311328125000000e+04,-1.783361450195312500e+03,3.098083007812500000e+04,3.983110937500000000e+04
2.494287500000000000e+04,-1.786251831054687500e+03,3.104089648437500000e+04,3.985874609375000000e+04
2.491253515625000000e+04,-1.789156005859375000e+03,3.110092187500000000e+04,3.988629687500000000e+04
2.488209765625000000e+04,-1.792069702148437500e+03,3.116091406250000000e+04,3.991378125000000000e+04
2.485051562500000000e+04,-1.794886108398437500e+03,3.122132226562500000e+04,3.994217187500000000e+04
2.481892187500000000e+04,-1.797697265625000000e+03,3.128163085937500000e+04,3.997046875000000000e+04
2.478733593750000000e+04,-1.800493774414062500e+03,3.134181054687500000e+04,3.999867968750000000e+04
2.475578320312500000e+04,-1.803263549804687500e+03,3.140184960937500000e+04,4.002681640625000000e+04
2.472429687500000000e+04,-1.806001342773437500e+03,3.146172460937500000e+04,4.005487500000000000e+04
2.469289062500000000e+04,-1.808702026367187500e+03,3.152141992187500000e+04,4.008285937500000000e+04
2.466158007812500000e+04,-1.811364746093750000e+03,3.158092187500000000e+04,4.011076562500000000e+04
2.463036328125000000e+04,-1.813992675781250000e+03,3.164023242187500000e+04,4.013858593750000000e+04
2.459925000000000000e+04,-1.816589721679687500e+03,3.169934570312500000e+04,4.016632421875000000e+04
2.456823828125000000e+04,-1.819159667968750000e+03,3.175825976562500000e+04,4.019397656250000000e+04
2.453733593750000000e+04,-1.821712646484375000e+03,3.181698437500000000e+04,4.022154687500000000e+04
2.450653515625000000e+04,-1.824250610351562500e+03,3.187550390625000000e+04,4.024901562500000000e+04
2.447585156250000000e+04,-1.826781127929687500e+03,3.193382617187500000e+04,4.027639843750000000e+04
2.444527734375000000e+04,-1.829309936523437500e+03,3.199193945312500000e+04,4.030369531250000000e+04
2.441481640625000000e+04,-1.831840698242187500e+03,3.204985351562500000e+04,4.033089062500000000e+04
2.438448046875000000e+04,-1.834376831054687500e+03,3.210755468750000000e+04,4.035800390625000000e+04
2.435426953125000000e+04,-1.836924926757812500e+03,3.216504296875000000e+04,4.038502343750000000e+04
2.432416796875000000e+04,-1.839487792968750000e+03,3.222232031250000000e+04,4.041193750000000000e+04
2.429420117187500000e+04,-1.842064575195312500e+03,3.227938867187500000e+04,4.043877734375000000e+04
2.426433984375000000e+04,-1.844664672851562500e+03,3.233625585937500000e+04,4.046551953125000000e+04
2.423459375000000000e+04,-1.847285400390625000e+03,3.239291601562500000e+04,4.049217968750000000e+04
2.420494531250000000e+04,-1.849929443359375000e+03,3.244938476562500000e+04,4.051873828125000000e+04
2.417543750000000000e+04,-1.852640380859375000e+03,3.250563476562500000e+04,4.054517968750000000e+04
2.414413671875000000e+04,-1.853088134765625000e+03,3.256264257812500000e+04,4.057319531250000000e+04
2.411285351562500000e+04,-1.853473144531250000e+03,3.261949804687500000e+04,4.060117578125000000e+04
2.408166015625000000e+04,-1.853885253906250000e+03,3.267617968750000000e+04,4.062906640625000000e+04
2.405055468750000000e+04,-1.854322509765625000e+03,3.273267773437500000e+04,4.065686718750000000e+04
2.401953515625000000e+04,-1.854776123046875000e+03,3.278899609375000000e+04,4.068457031250000000e+04
2.398859570312500000e+04,-1.855244018554687500e+03,3.284516015625000000e+04,4.071218750000000000e+04
2.395772265625000000e+04,-1.855725585937500000e+03,3.290115234375000000e+04,4.073969531250000000e+04
2.392692187500000000e+04,-1.856214843750000000e+03,3.295698828125000000e+04,4.076713281250000000e+04
2.389620898437500000e+04,-1.856696533203125000e+03,3.301266406250000000e+04,4.079444531250000000e+04
2.386470898437500000e+04,-1.857573608398437500e+03,3.306847265625000000e+04,4.082239453125000000e+04
2.383319140625000000e+04,-1.858487060546875000e+03,3.312416015625000000e+04,4.085031250000000000e+04
2.380169921875000000e+04,-1.859407714843750000e+03,3.317973046875000000e+04,4.087814843750000000e+04
2.377022265625000000e+04,-1.860337280273437500e+03,3.323517578125000000e+04,4.090589062500000000e+04
2.373875000000000000e+04,-1.861275146484375000e+03,3.329052343750000000e+04,4.093355468750000000e+04
2.370727734375000000e+04,-1.862223999023437500e+03,3.334576562500000000e+04,4.096114062500000000e+04
2.367579296875000000e+04,-1.863187255859375000e+03,3.340091015625000000e+04,4.098864062500000000e+04
2.364430078125000000e+04,-1.864161254882812500e+03,3.345596093750000000e+04,4.101606250000000000e+04
2.361278515625000000e+04,-1.865146728515625000e+03,3.351091406250000000e+04,4.104341406250000000e+04
2.358126953125000000e+04,-1.866145629882812500e+03,3.356578125000000000e+04,4.107069531250000000e+04
2.354973242187500000e+04,-1.867154174804687500e+03,3.362055078125000000e+04,4.109790625000000000e+04
2.351819531250000000e+04,-1.868171142578125000e+03,3.367521484375000000e+04,4.112503125000000000e+04
2.348657617187500000e+04,-1.869223999023437500e+03,3.372980859375000000e+04,4.115217968750000000e+04
2.345483203125000000e+04,-1.870329589843750000e+03,3.378433593750000000e+04,4.117939062500000000e+04
2.342309765625000000e+04,-1.871442016601562500e+03,3.383875390625000000e+04,4.120650781250000000e+04
2.339136914062500000e+04,-1.872566284179687500e+03,3.389308203125000000e+04,4.123356250000000000e+04
2.335964062500000000e+04,-1.873703491210937500e+03,3.394729687500000000e+04,4.126054296875000000e+04
2.332792187500000000e+04,-1.874854370117187500e+03,3.400141015625000000e+04,4.128744921875000000e+04
2.329621289062500000e+04,-1.876022216796875000e+03,3.405541406250000000e+04,4.131426953125000000e+04
2.326451953125000000e+04,-1.877203491210937500e+03,3.410931250000000000e+04,4.134101171875000000e+04
2.323283593750000000e+04,-1.878403808593750000e+03,3.416309765625000000e+04,4.136767187500000000e+04
2.320116601562500000e+04,-1.879622192382812500e+03,3.421676953125000000e+04,4.139425000000000000e+04
2.316952343750000000e+04,-1.880859375000000000e+03,3.427033593750000000e+04,4.142075390625000000e+04
2.313789453125000000e+04,-1.882113891601562500e+03,3.432379296875000000e+04,4.144717187500000000e+04
2.310627929687500000e+04,-1.883385864257812500e+03,3.437712890625000000e+04,4.147350390625000000e+04
2.307468945312500000e+04,-1.884677124023437500e+03,3.443034765625000000e+04,4.149975781250000000e+04
2.304311718750000000e+04,-1.885985961914062500e+03,3.448345703125000000e+04,4.152592578125000000e+04
2.301155468750000000e+04,-1.887309448242187500e+03,3.453646484375000000e+04,4.155201562500000000e+04
2.298000390625000000e+04,-1.888650146484375000e+03,3.458935546875000000e+04,4.157801953125000000e+04
2.294845312500000000e+04,-1.890004516601562500e+03,3.464215234375000000e+04,4.160395312500000000e+04
2.291689453125000000e+04,-1.891371337890625000e+03,3.469483984375000000e+04,4.162978906250000000e+04
2.288532421875000000e+04,-1.892762451171875000e+03,3.474745703125000000e+04,4.165552343750000000e+04
2.285385546875000000e+04,-1.894033203125000000e+03,3.479978515625000000e+04,4.168145312500000000e+04
2.282241015625000000e+04,-1.895268798828125000e+03,3.485196875000000000e+04,4.170738281250000000e+04
2.279092968750000000e+04,-1.896518554687500000e+03,3.490408203125000000e+04,4.173322656250000000e+04
2.275941210937500000e+04,-1.897776000976562500e+03,3.495610546875000000e+04,4.175898437500000000e+04
