X, Y, Z, F
2.795352539062500000e+04,-2.514834594726562500e+02,2.460079687500000000e+04,3.724366406250000000e+04
2.797818359375000000e+04,-2.534555664062500000e+02,2.453087890625000000e+04,3.721622656250000000e+04
2.800274804687500000e+04,-2.554188842773437500e+02,2.446077343750000000e+04,3.718860937500000000e+04
2.802707617187500000e+04,-2.573725585937500000e+02,2.439058203125000000e+04,3.716075390625000000e+04
2.805309960937500000e+04,-2.595453491210937500e+02,2.431906250000000000e+04,3.713342187500000000e+04
2.807927343750000000e+04,-2.617447814941406250e+02,2.424720312500000000e+04,3.710600000000000000e+04
2.810530664062500000e+04,-2.639387207031250000e+02,2.417517382812500000e+04,3.707836718750000000e+04
2.813112500000000000e+04,-2.657404479980468750e+02,2.410330859375000000e+04,3.705055468750000000e+04
2.815677539062500000e+04,-2.673498229980468750e+02,2.403143359375000000e+04,3.702255468750000000e+04
2.818228515625000000e+04,-2.689447021484375000e+02,2.395938281250000000e+04,3.699433593750000000e+04
2.820713867187500000e+04,-2.712210083007812500e+02,2.388783203125000000e+04,3.696655468750000000e+04
2.823139453125000000e+04,-2.740964355468750000e+02,2.381670507812500000e+04,3.693914062500000000e+04
2.825551367187500000e+04,-2.769536437988281250e+02,2.374540625000000000e+04,3.691151171875000000e+04
2.827950000000000000e+04,-2.798092041015625000e+02,2.367392968750000000e+04,3.688367578125000000e+04
2.830335546875000000e+04,-2.824453125000000000e+02,2.360230859375000000e+04,3.685560156250000000e+04
2.832708984375000000e+04,-2.848244018554687500e+02,2.353055078125000000e+04,3.682729687500000000e+04
2.835068359375000000e+04,-2.871994018554687500e+02,2.345862109375000000e+04,3.679877734375000000e+04
2.837476953125000000e+04,-2.897388305664062500e+02,2.338614843750000000e+04,3.677025781250000000e+04
2.839923437500000000e+04,-2.924027709960937500e+02,2.331321289062500000e+04,3.674170703125000000e+04
2.842353515625000000e+04,-2.950374145507812500e+02,2.324013671875000000e+04,3.671292187500000000e+04
2.845018750000000000e+04,-2.974562377929687500e+02,2.316476171875000000e+04,3.668561328125000000e+04
2.847692382812500000e+04,-2.998349304199218750e+02,2.308903515625000000e+04,3.665823437500000000e+04
2.850356250000000000e+04,-3.022208557128906250e+02,2.301309375000000000e+04,3.663062500000000000e+04
2.852735937500000000e+04,-3.026997680664062500e+02,2.294118164062500000e+04,3.660572656250000000e+04
2.855100000000000000e+04,-3.031501770019531250e+02,2.286917578125000000e+04,3.658068750000000000e+04
2.857453125000000000e+04,-3.036102600097656250e+02,2.279699218750000000e+04,3.655545312500000000e+04
2.859796093750000000e+04,-3.040786132812500000e+02,2.272463671875000000e+04,3.653003515625000000e+04
2.862128710937500000e+04,-3.045388488769531250e+02,2.265208007812500000e+04,3.650440234375000000e+04
2.864453125000000000e+04,-3.049794921875000000e+02,2.257930273437500000e+04,3.647855859375000000e+04
2.866902148437500000e+04,-3.057518615722656250e+02,2.250591796875000000e+04,3.645294921875000000e+04
2.869307031250000000e+04,-3.066392517089843750e+02,2.243306054687500000e+04,3.642740234375000000e+04
2.871685156250000000e+04,-3.075640869140625000e+02,2.236032226562500000e+04,3.640175781250000000e+04
2.874051171875000000e+04,-3.084634094238281250e+02,2.228741796875000000e+04,3.637590625000000000e+04
2.876402539062500000e+04,-3.093453979492187500e+02,2.221437695312500000e+04,3.634984375000000000e+04
2.878715625000000000e+04,-3.104969482421875000e+02,2.214147460937500000e+04,3.632391406250000000e+04
2.881001171875000000e+04,-3.117690429687500000e+02,2.206859765625000000e+04,3.629792968750000000e+04
2.883369140625000000e+04,-3.129353637695312500e+02,2.199496289062500000e+04,3.627204687500000000e+04
2.885745312500000000e+04,-3.140766601562500000e+02,2.192107617187500000e+04,3.624605859375000000e+04
2.888103906250000000e+04,-3.152213134765625000e+02,2.184711718750000000e+04,3.621988671875000000e+04
2.890444335937500000e+04,-3.163728637695312500e+02,2.177310546875000000e+04,3.619353906250000000e+04
2.892765625000000000e+04,-3.175355834960937500e+02,2.169902929687500000e+04,3.616700000000000000e+04
2.895067968750000000e+04,-3.187171936035156250e+02,2.162492382812500000e+04,3.614028906250000000e+04
2.897349609375000000e+04,-3.199287109375000000e+02,2.155080078125000000e+04,3.611340234375000000e+04
2.899608984375000000e+04,-3.211708374023437500e+02,2.147664843750000000e+04,3.608632031250000000e+04
2.901865429687500000e+04,-3.225731506347656250e+02,2.140222265625000000e+04,3.605922656250000000e+04
2.904158203125000000e+04,-3.244857177734375000e+02,2.132716992187500000e+04,3.603273437500000000e+04
2.906439843750000000e+04,-3.264151306152343750e+02,2.125236328125000000e+04,3.600632812500000000e+04
2.908737695312500000e+04,-3.281765441894531250e+02,2.117700390625000000e+04,3.598038281250000000e+04
2.911026171875000000e+04,-3.299567260742187500e+02,2.110142968750000000e+04,3.595422265625000000e+04
2.913300781250000000e+04,-3.317506103515625000e+02,2.102565039062500000e+04,3.592782812500000000e+04
2.915510351562500000e+04,-3.331800842285156250e+02,2.095051562500000000e+04,3.590186718750000000e+04
2.917669140625000000e+04,-3.351632690429687500e+02,2.087605859375000000e+04,3.587626562500000000e+04
2.919775390625000000e+04,-3.377348327636718750e+02,2.080235156250000000e+04,3.585107812500000000e+04
2.921870703125000000e+04,-3.403003845214843750e+02,2.072845703125000000e+04,3.582568359375000000e+04
2.923951953125000000e+04,-3.428781127929687500e+02,2.065441015625000000e+04,3.580007812500000000e+04
2.926001562500000000e+04,-3.454712829589843750e+02,2.058037500000000000e+04,3.577419140625000000e+04
2.928159765625000000e+04,-3.480560913085937500e+02,2.050495312500000000e+04,3.574860937500000000e+04
2.930448828125000000e+04,-3.506272888183593750e+02,2.042792578125000000e+04,3.572343750000000000e+04
2.932704687500000000e+04,-3.532044677734375000e+02,2.035094531250000000e+04,3.569798437500000000e+04
2.934940625000000000e+04,-3.557864990234375000e+02,2.027387109375000000e+04,3.567230859375000000e+04
2.937157031250000000e+04,-3.583655395507812500e+02,2.019669531250000000e+04,3.564642187500000000e+04
2.939351171875000000e+04,-3.609364929199218750e+02,2.011944726562500000e+04,3.562030468750000000e+04
2.941516796875000000e+04,-3.634870605468750000e+02,2.004219335937500000e+04,3.559393750000000000e+04
2.943563085937500000e+04,-3.651941528320312500e+02,1.996733593750000000e+04,3.556912890625000000e+04
2.945628125000000000e+04,-3.667623291015625000e+02,1.989249609375000000e+04,3.554491406250000000e+04
2.947752539062500000e+04,-3.684667358398437500e+02,1.981678906250000000e+04,3.552081250000000000e+04
2.949868750000000000e+04,-3.702042541503906250e+02,1.974087890625000000e+04,3.549653125000000000e+04
2.951952734375000000e+04,-3.719191894531250000e+02,1.966496875000000000e+04,3.547197656250000000e+04
2.954012109375000000e+04,-3.736134948730468750e+02,1.958901757812500000e+04,3.544717968750000000e+04
2.956052929687500000e+04,-3.755137023925781250e+02,1.951278125000000000e+04,3.542231250000000000e+04
2.958071679687500000e+04,-3.774150695800781250e+02,1.943644531250000000e+04,3.539721484375000000e+04
2.960069140625000000e+04,-3.793031616210937500e+02,1.936000976562500000e+04,3.537187109375000000e+04
2.962030859375000000e+04,-3.813428344726562500e+02,1.928366406250000000e+04,3.534657031250000000e+04
2.963973437500000000e+04,-3.833931884765625000e+02,1.920719921875000000e+04,3.532105468750000000e+04
2.965900585937500000e+04,-3.854574890136718750e+02,1.913057031250000000e+04,3.529531250000000000e+04
2.967814257812500000e+04,-3.875318603515625000e+02,1.905375000000000000e+04,3.526934375000000000e+04
2.969711328125000000e+04,-3.896133728027343750e+02,1.897677343750000000e+04,3.524314062500000000e+04
2.971581640625000000e+04,-3.916979980468750000e+02,1.889982421875000000e+04,3.521673046875000000e+04
2.973414453125000000e+04,-3.937922668457031250e+02,1.882307031250000000e+04,3.519008203125000000e+04
2.975088867187500000e+04,-3.951652832031250000e+02,1.874858007812500000e+04,3.516463671875000000e+04
2.977143945312500000e+04,-3.964665527343750000e+02,1.866984375000000000e+04,3.514134765625000000e+04
2.979196484375000000e+04,-3.977574462890625000e+02,1.859078515625000000e+04,3.511789843750000000e+04
2.981229882812500000e+04,-3.990385742187500000e+02,1.851158789062500000e+04,3.509420703125000000e+04
2.983251757812500000e+04,-4.003156433105468750e+02,1.843214453125000000e+04,3.507028906250000000e+04
2.985265625000000000e+04,-4.015886230468750000e+02,1.835240820312500000e+04,3.504614453125000000e+04
2.987224218750000000e+04,-4.028522949218750000e+02,1.827341992187500000e+04,3.502196875000000000e+04
2.989136718750000000e+04,-4.033858032226562500e+02,1.819542968750000000e+04,3.499759375000000000e+04
2.991038867187500000e+04,-4.038564758300781250e+02,1.811724804687500000e+04,3.497299609375000000e+04
2.992887890625000000e+04,-4.042380676269531250e+02,1.804023437500000000e+04,3.494846484375000000e+04
2.994700195312500000e+04,-4.046951599121093750e+02,1.796362890625000000e+04,3.492390234375000000e+04
2.996613671875000000e+04,-4.062169799804687500e+02,1.788554687500000000e+04,3.490048437500000000e+04
2.998534960937500000e+04,-4.079046020507812500e+02,1.780700781250000000e+04,3.487707421875000000e+04
3.000439843750000000e+04,-4.095921630859375000e+02,1.772833984375000000e+04,3.485345312500000000e+04
3.002324609375000000e+04,-4.112852172851562500e+02,1.764962890625000000e+04,3.482964062500000000e+04
3.004186523437500000e+04,-4.129895019531250000e+02,1.757093359375000000e+04,3.480564843750000000e+04
3.006026171875000000e+04,-4.147111206054687500e+02,1.749223242187500000e+04,3.478146093750000000e+04
3.007845312500000000e+04,-4.164519348144531250e+02,1.741348437500000000e+04,3.475707031250000000e+04
3.009635156250000000e+04,-4.181772460937500000e+02,1.733488476562500000e+04,3.473253125000000000e+04
3.011383789062500000e+04,-4.198411560058593750e+02,1.725673437500000000e+04,3.470789062500000000e+04
3.013120312500000000e+04,-4.214929199218750000e+02,1.717858203125000000e+04,3.468320312500000000e+04
3.014971093750000000e+04,-4.230735778808593750e+02,1.709900390625000000e+04,3.465914062500000000e+04
3.016929296875000000e+04,-4.244490661621093750e+02,1.701800195312500000e+04,3.463571875000000000e+04
3.018864257812500000e+04,-4.258105163574218750e+02,1.693694921875000000e+04,3.461206250000000000e+04
3.020778906250000000e+04,-4.271610107421875000e+02,1.685581640625000000e+04,3.458818359375000000e+04
3.022640234375000000e+04,-4.287745666503906250e+02,1.677513281250000000e+04,3.456484375000000000e+04
3.024404296875000000e+04,-4.309833984375000000e+02,1.669555859375000000e+04,3.454294140625000000e+04
3.026148828125000000e+04,-4.331854858398437500e+02,1.661591796875000000e+04,3.452083984375000000e+04
3.027910156250000000e+04,-4.354140625000000000e+02,1.653587109375000000e+04,3.449876953125000000e+04
3.029704296875000000e+04,-4.376827392578125000e+02,1.645523828125000000e+04,3.447682421875000000e+04
3.031480078125000000e+04,-4.399598083496093750e+02,1.637445996093750000e+04,3.445464062500000000e+04
3.033226953125000000e+04,-4.422087402343750000e+02,1.629401367187500000e+04,3.443239843750000000e+04
3.034912304687500000e+04,-4.443107299804687500e+02,1.621541796875000000e+04,3.441067968750000000e+04
3.036571484375000000e+04,-4.463968505859375000e+02,1.613700781250000000e+04,3.438883984375000000e+04
3.038211718750000000e+04,-4.484925537109375000e+02,1.605847265625000000e+04,3.436676562500000000e+04
3.039912109375000000e+04,-4.503976135253906250e+02,1.597903613281250000e+04,3.434507812500000000e+04
3.041644921875000000e+04,-4.521976928710937500e+02,1.589889746093750000e+04,3.432350781250000000e+04
3.043348632812500000e+04,-4.539539184570312500e+02,1.581902929687500000e+04,3.430185156250000000e+04
3.044984960937500000e+04,-4.554442443847656250e+02,1.574098535156250000e+04,3.428071093750000000e+04
3.046597265625000000e+04,-4.570484313964843750e+02,1.566279296875000000e+04,3.425977343750000000e+04
3.048234179687500000e+04,-4.584456481933593750e+02,1.558388085937500000e+04,3.423897656250000000e+04
3.049873632812500000e+04,-4.597216491699218750e+02,1.550480566406250000e+04,3.421794140625000000e+04
3.051497265625000000e+04,-4.610089111328125000e+02,1.542562890625000000e+04,3.419674218750000000e+04
3.053101953125000000e+04,-4.622841186523437500e+02,1.534639160156250000e+04,3.417534375000000000e+04
3.054684179687500000e+04,-4.636174926757812500e+02,1.526721875000000000e+04,3.415381640625000000e+04
3.056230078125000000e+04,-4.653513793945312500e+02,1.518874414062500000e+04,3.413252734375000000e+04
3.057771484375000000e+04,-4.670619506835937500e+02,1.511001855468750000e+04,3.411108203125000000e+04
3.059333593750000000e+04,-4.687639770507812500e+02,1.503074023437500000e+04,3.408960156250000000e+04
3.060901562500000000e+04,-4.704561767578125000e+02,1.495110644531250000e+04,3.406801562500000000e+04
3.062489648437500000e+04,-4.725451354980468750e+02,1.487056250000000000e+04,3.404692187500000000e+04
3.064075390625000000e+04,-4.746794433593750000e+02,1.478975195312500000e+04,3.402570312500000000e+04
3.065644921875000000e+04,-4.762585449218750000e+02,1.470929785156250000e+04,3.400526562500000000e+04
3.067226953125000000e+04,-4.778218994140625000e+02,1.462850390625000000e+04,3.398482812500000000e+04
3.068809179687500000e+04,-4.794371337890625000e+02,1.454746679687500000e+04,3.396425781250000000e+04
3.070379492187500000e+04,-4.810881958007812500e+02,1.446631347656250000e+04,3.394351562500000000e+04
3.071932031250000000e+04,-4.827477722167968750e+02,1.438511132812500000e+04,3.392259765625000000e+04
3.073480468750000000e+04,-4.849197387695312500e+02,1.430322949218750000e+04,3.390200781250000000e+04
3.075010937500000000e+04,-4.870809326171875000e+02,1.422130468750000000e+04,3.388125000000000000e+04
3.076525000000000000e+04,-4.892321166992187500e+02,1.413933593750000000e+04,3.386032421875000000e+04
3.078023046875000000e+04,-4.913819580078125000e+02,1.405732421875000000e+04,3.383923828125000000e+04
3.079506640625000000e+04,-4.935345458984375000e+02,1.397527734375000000e+04,3.381800781250000000e+04
3.080961718750000000e+04,-4.955274047851562500e+02,1.389347070312500000e+04,3.379696484375000000e+04
3.082344335937500000e+04,-4.968721923828125000e+02,1.381274121093750000e+04,3.377708203125000000e+04
3.083709179687500000e+04,-4.982261962890625000e+02,1.373207519531250000e+04,3.375704687500000000e+04
3.085063671875000000e+04,-4.995860290527343750e+02,1.365134863281250000e+04,3.373690234375000000e+04
3.086475000000000000e+04,-5.009612426757812500e+02,1.356945507812500000e+04,3.371694921875000000e+04
3.087911328125000000e+04,-5.023413696289062500e+02,1.348695703125000000e+04,3.369705078125000000e+04
3.089325781250000000e+04,-5.037142639160156250e+02,1.340462695312500000e+04,3.367701171875000000e+04
3.090721289062500000e+04,-5.050763549804687500e+02,1.332242871093750000e+04,3.365684765625000000e+04
3.092105859375000000e+04,-5.064258422851562500e+02,1.324023535156250000e+04,3.363657812500000000e+04
3.093506250000000000e+04,-5.077521362304687500e+02,1.315765136718750000e+04,3.361631640625000000e+04
3.094915234375000000e+04,-5.090576782226562500e+02,1.307507519531250000e+04,3.359615625000000000e+04
3.096294140625000000e+04,-5.103368225097656250e+02,1.299331933593750000e+04,3.357607421875000000e+04
3.097675390625000000e+04,-5.128244018554687500e+02,1.290989160156250000e+04,3.355803906250000000e+04
3.099045117187500000e+04,-5.154429321289062500e+02,1.282630078125000000e+04,3.354015625000000000e+04
3.100396093750000000e+04,-5.177072753906250000e+02,1.274329882812500000e+04,3.352230859375000000e+04
3.101727343750000000e+04,-5.197155151367187500e+02,1.266079394531250000e+04,3.350447656250000000e+04
3.103042187500000000e+04,-5.217021484375000000e+02,1.257847949218750000e+04,3.348655078125000000e+04
3.104339843750000000e+04,-5.236685180664062500e+02,1.249634863281250000e+04,3.346853515625000000e+04
3.105620507812500000e+04,-5.256152343750000000e+02,1.241440625000000000e+04,3.345042968750000000e+04
3.106882812500000000e+04,-5.275406494140625000e+02,1.233259570312500000e+04,3.343228906250000000e+04
3.108128125000000000e+04,-5.294474487304687500e+02,1.225093945312500000e+04,3.341407031250000000e+04
3.109357421875000000e+04,-5.313401489257812500e+02,1.216943359375000000e+04,3.339575781250000000e+04
3.110571093750000000e+04,-5.332180786132812500e+02,1.208806640625000000e+04,3.337735156250000000e+04
3.111769921875000000e+04,-5.350848999023437500e+02,1.200681250000000000e+04,3.335884375000000000e+04
3.112953125000000000e+04,-5.369402465820312500e+02,1.192565625000000000e+04,3.334023437500000000e+04
3.114121875000000000e+04,-5.387869262695312500e+02,1.184456738281250000e+04,3.332151562500000000e+04
3.115275585937500000e+04,-5.406259765625000000e+02,1.176352441406250000e+04,3.330267187500000000e+04
3.116457226562500000e+04,-5.425658569335937500e+02,1.168213281250000000e+04,3.328476953125000000e+04
3.117724414062500000e+04,-5.443341674804687500e+02,1.159925976562500000e+04,3.326859375000000000e+04
3.118985351562500000e+04,-5.458582153320312500e+02,1.151650097656250000e+04,3.325212500000000000e+04
3.120233007812500000e+04,-5.473434448242187500e+02,1.143369433593750000e+04,3.323546484375000000e+04
3.121466406250000000e+04,-5.488349609375000000e+02,1.135079003906250000e+04,3.321864843750000000e+04
3.122685156250000000e+04,-5.503300170898437500e+02,1.126776953125000000e+04,3.320164843750000000e+04
3.123889453125000000e+04,-5.518323364257812500e+02,1.118462792968750000e+04,3.318447656250000000e+04
3.125078125000000000e+04,-5.533424682617187500e+02,1.110134960937500000e+04,3.316710937500000000e+04
3.126251562500000000e+04,-5.548612060546875000e+02,1.101793457031250000e+04,3.314955078125000000e+04
3.127408398437500000e+04,-5.563880004882812500e+02,1.093437207031250000e+04,3.313178125000000000e+04
3.128547656250000000e+04,-5.579212036132812500e+02,1.085066796875000000e+04,3.311380078125000000e+04
3.129664648437500000e+04,-5.594762573242187500e+02,1.076708007812500000e+04,3.309567187500000000e+04
3.130749804687500000e+04,-5.610859985351562500e+02,1.068396289062500000e+04,3.307748046875000000e+04
3.131813085937500000e+04,-5.619780883789062500e+02,1.060220898437500000e+04,3.305948437500000000e+04
3.132859765625000000e+04,-5.626155395507812500e+02,1.052093652343750000e+04,3.304125781250000000e+04
3.133951367187500000e+04,-5.639628295898437500e+02,1.043570507812500000e+04,3.302676562500000000e+04
3.135018750000000000e+04,-5.653247070312500000e+02,1.035046093750000000e+04,3.301220703125000000e+04
3.136061328125000000e+04,-5.669807128906250000e+02,1.026577929687500000e+04,3.299769921875000000e+04
3.137076171875000000e+04,-5.686703491210937500e+02,1.018136132812500000e+04,3.298301562500000000e+04
3.138064453125000000e+04,-5.703517456054687500e+02,1.009715820312500000e+04,3.296813671875000000e+04
3.139025000000000000e+04,-5.720265502929687500e+02,1.001316015625000000e+04,3.295305468750000000e+04
3.139959765625000000e+04,-5.736952514648437500e+02,9.929347656250000000e+03,3.293777343750000000e+04
3.140869921875000000e+04,-5.753602905273437500e+02,9.845702148437500000e+03,3.292229687500000000e+04
3.141755468750000000e+04,-5.770159301757812500e+02,9.762220703125000000e+03,3.290663671875000000e+04
3.142612890625000000e+04,-5.786453247070312500e+02,9.678952148437500000e+03,3.289075390625000000e+04
3.143436718750000000e+04,-5.802717895507812500e+02,9.595983398437500000e+03,3.287463281250000000e+04
3.144267578125000000e+04,-5.819981079101562500e+02,9.512645507812500000e+03,3.285850390625000000e+04
3.145198046875000000e+04,-5.843351440429687500e+02,9.428329101562500000e+03,3.284326562500000000e+04
3.146197460937500000e+04,-5.867583618164062500e+02,9.342726562500000000e+03,3.282844140625000000e+04
3.147185156250000000e+04,-5.892600708007812500e+02,9.257126953125000000e+03,3.281351953125000000e+04
3.148143359375000000e+04,-5.917261962890625000e+02,9.171873046875000000e+03,3.279841406250000000e+04
3.149071875000000000e+04,-5.941569213867187500e+02,9.087017578125000000e+03,3.278313281250000000e+04
3.149975781250000000e+04,-5.965685424804687500e+02,9.002557617187500000e+03,3.276772460937500000e+04
3.150858984375000000e+04,-5.989569702148437500e+02,8.918452148437500000e+03,3.275219140625000000e+04
3.151721484375000000e+04,-6.013155517578125000e+02,8.834681640625000000e+03,3.273653710937500000e+04
3.152562304687500000e+04,-6.036375122070312500e+02,8.751245117187500000e+03,3.272074804687500000e+04
3.153377734375000000e+04,-6.059188842773437500e+02,8.668161132812500000e+03,3.270482226562500000e+04
3.154167382812500000e+04,-6.081541137695312500e+02,8.585432617187500000e+03,3.268875585937500000e+04
3.154932421875000000e+04,-6.104043579101562500e+02,8.503188476562500000e+03,3.267266796875000000e+04
3.155669921875000000e+04,-6.130687866210937500e+02,8.422224609375000000e+03,3.265720507812500000e+04
3.156453125000000000e+04,-6.151813354492187500e+02,8.339181640625000000e+03,3.264346289062500000e+04
3.157323828125000000e+04,-6.164602661132812500e+02,8.252628906250000000e+03,3.263257617187500000e+04
3.158180273437500000e+04,-6.176780395507812500e+02,8.166379882812500000e+03,3.262147851562500000e+04
3.159019531250000000e+04,-6.188240356445312500e+02,8.080369628906250000e+03,3.261022070312500000e+04
3.159841406250000000e+04,-6.198894653320312500e+02,7.994561523437500000e+03,3.259883007812500000e+04
3.160647656250000000e+04,-6.208749389648437500e+02,7.908956054687500000e+03,3.258730078125000000e+04
3.161437500000000000e+04,-6.217991333007812500e+02,7.823537597656250000e+03,3.257565039062500000e+04
3.162212500000000000e+04,-6.226463623046875000e+02,7.738281250000000000e+03,3.256388085937500000e+04
3.162976562500000000e+04,-6.234016113281250000e+02,7.653169433593750000e+03,3.255198632812500000e+04
3.163724218750000000e+04,-6.240986938476562500e+02,7.568244140625000000e+03,3.253997851562500000e+04
3.164455078125000000e+04,-6.247199096679687500e+02,7.483500976562500000e+03,3.252785156250000000e+04
3.165168750000000000e+04,-6.252449951171875000e+02,7.398940917968750000e+03,3.251559179687500000e+04
3.165880859375000000e+04,-6.260847167968750000e+02,7.314828613281250000e+03,3.250415039062500000e+04
3.166582226562500000e+04,-6.270948486328125000e+02,7.230885742187500000e+03,3.249286328125000000e+04
3.167279101562500000e+04,-6.283231811523437500e+02,7.146823730468750000e+03,3.248155664062500000e+04
3.167974218750000000e+04,-6.299090576171875000e+02,7.062653808593750000e+03,3.247027929687500000e+04
3.168655273437500000e+04,-6.319019165039062500e+02,6.978733886718750000e+03,3.245888476562500000e+04
3.169318750000000000e+04,-6.342683715820312500e+02,6.895133789062500000e+03,3.244735156250000000e+04
3.169966210937500000e+04,-6.369053344726562500e+02,6.811818359375000000e+03,3.243567773437500000e+04
3.170606835937500000e+04,-6.397507934570312500e+02,6.728406738281250000e+03,3.242391992187500000e+04
3.171264062500000000e+04,-6.428138427734375000e+02,6.644250000000000000e+03,3.241223632812500000e+04
3.171927734375000000e+04,-6.459514770507812500e+02,6.559578125000000000e+03,3.240054492187500000e+04
3.172579101562500000e+04,-6.490216674804687500e+02,6.474788085937500000e+03,3.238870507812500000e+04
3.173214453125000000e+04,-6.525064697265625000e+02,6.390610351562500000e+03,3.237722851562500000e+04
3.173841406250000000e+04,-6.560392456054687500e+02,6.306399414062500000e+03,3.236572460937500000e+04
3.174458789062500000e+04,-6.595510253906250000e+02,6.222062011718750000e+03,3.235410742187500000e+04
3.175064648437500000e+04,-6.630341186523437500e+02,6.137729492187500000e+03,3.234238867187500000e+04
3.175653906250000000e+04,-6.664725952148437500e+02,6.053570800781250000e+03,3.233056640625000000e+04
3.176226953125000000e+04,-6.698760375976562500e+02,5.969604003906250000e+03,3.231865039062500000e+04
3.176808398437500000e+04,-6.721871948242187500e+02,5.883679199218750000e+03,3.230836914062500000e+04
3.177402343750000000e+04,-6.734038696289062500e+02,5.795625488281250000e+03,3.229977734375000000e+04
3.177984960937500000e+04,-6.746519775390625000e+02,5.707517089843750000e+03,3.229106250000000000e+04
3.178553906250000000e+04,-6.759371337890625000e+02,5.619429199218750000e+03,3.228221289062500000e+04
3.179110546875000000e+04,-6.772591552734375000e+02,5.531401367187500000e+03,3.227325195312500000e+04
3.179629492187500000e+04,-6.788787231445312500e+02,5.444586425781250000e+03,3.226505664062500000e+04
3.180123437500000000e+04,-6.806667480468750000e+02,5.358496582031250000e+03,3.225731054687500000e+04
3.180608203125000000e+04,-6.824432983398437500e+02,5.272429199218750000e+03,3.224948242187500000e+04
3.181081250000000000e+04,-6.842191772460937500e+02,5.186445800781250000e+03,3.224154687500000000e+04
3.181540625000000000e+04,-6.860070190429687500e+02,5.100618652343750000e+03,3.223349804687500000e+04
3.181985546875000000e+04,-6.878076171875000000e+02,5.014976074218750000e+03,3.222533007812500000e+04
3.182415625000000000e+04,-6.896704711914062500e+02,4.929489746093750000e+03,3.221704492187500000e+04
3.182833203125000000e+04,-6.916945800781250000e+02,4.844094726562500000e+03,3.220866992187500000e+04
3.183238281250000000e+04,-6.939418334960937500e+02,4.758748046875000000e+03,3.220021289062500000e+04
3.183632031250000000e+04,-6.963460083007812500e+02,4.673478515625000000e+03,3.219167382812500000e+04
3.184013281250000000e+04,-6.987819824218750000e+02,4.588333984375000000e+03,3.218304687500000000e+04
3.184382421875000000e+04,-7.011662597656250000e+02,4.503352539062500000e+03,3.217432031250000000e+04
3.184740234375000000e+04,-7.034749145507812500e+02,4.418546386718750000e+03,3.216550585937500000e+04
3.185086328125000000e+04,-7.057033691406250000e+02,4.333918945312500000e+03,3.215661132812500000e+04
3.185423046875000000e+04,-7.078439331054687500e+02,4.249479980468750000e+03,3.214764648437500000e+04
3.185750390625000000e+04,-7.098792724609375000e+02,4.165252441406250000e+03,3.213862890625000000e+04
3.186068945312500000e+04,-7.117959594726562500e+02,4.081246826171875000e+03,3.212956054687500000e+04
3.186379492187500000e+04,-7.135797729492187500e+02,3.997484130859375000e+03,3.212045117187500000e+04
3.186682421875000000e+04,-7.151965332031250000e+02,3.914020263671875000e+03,3.211130078125000000e+04
3.186977929687500000e+04,-7.164811401367187500e+02,3.831195800781250000e+03,3.210204882812500000e+04
3.187274804687500000e+04,-7.195845947265625000e+02,3.744590576171875000e+03,3.209364453125000000e+04
3.187566796875000000e+04,-7.234309082031250000e+02,3.656519775390625000e+03,3.208562109375000000e+04
3.187848046875000000e+04,-7.269425659179687500e+02,3.569338134765625000e+03,3.207750976562500000e+04
3.188117773437500000e+04,-7.302898559570312500e+02,3.482770019531250000e+03,3.206938085937500000e+04
3.188376562500000000e+04,-7.334874877929687500e+02,3.396755859375000000e+03,3.206123242187500000e+04
3.188625390625000000e+04,-7.365404052734375000e+02,3.311169921875000000e+03,3.205304882812500000e+04
3.188866015625000000e+04,-7.394639282226562500e+02,3.225923583984375000e+03,3.204483203125000000e+04
3.189097460937500000e+04,-7.422756958007812500e+02,3.140972656250000000e+03,3.203656054687500000e+04
3.189277929687500000e+04,-7.436552124023437500e+02,3.053546142578125000e+03,3.203126562500000000e+04
3.189426562500000000e+04,-7.442612304687500000e+02,2.964939941406250000e+03,3.202748828125000000e+04
3.189563476562500000e+04,-7.448214721679687500e+02,2.876546630859375000e+03,3.202361914062500000e+04
3.189691601562500000e+04,-7.453588867187500000e+02,2.788437500000000000e+03,3.201969335937500000e+04
3.189826367187500000e+04,-7.459534912109375000e+02,2.701272216796875000e+03,3.201595898437500000e+04
3.189948242187500000e+04,-7.465466918945312500e+02,2.614203369140625000e+03,3.201210937500000000e+04
3.190058398437500000e+04,-7.471538696289062500e+02,2.527214599609375000e+03,3.200814257812500000e+04
3.190155664062500000e+04,-7.477837524414062500e+02,2.440298339843750000e+03,3.200405273437500000e+04
3.190240625000000000e+04,-7.484442138671875000e+02,2.353429199218750000e+03,3.199984765625000000e+04
3.190313671875000000e+04,-7.491413574218750000e+02,2.266599609375000000e+03,3.199551953125000000e+04
3.190375585937500000e+04,-7.498784790039062500e+02,2.179798095703125000e+03,3.199108007812500000e+04
3.190425390625000000e+04,-7.506516723632812500e+02,2.093016357421875000e+03,3.198650585937500000e+04
3.190475000000000000e+04,-7.518137207031250000e+02,2.007240478515625000e+03,3.198264648437500000e+04
3.190515429687500000e+04,-7.530682983398437500e+02,1.921638427734375000e+03,3.197879492187500000e+04
3.190546484375000000e+04,-7.543675537109375000e+02,1.836087158203125000e+03,3.197484765625000000e+04
3.190567578125000000e+04,-7.557083740234375000e+02,1.750590332031250000e+03,3.197080468750000000e+04
