X, Y, Z, F
3.122640429687500000e+04,-3.113244628906250000e+02,-3.463596923828125000e+03,3.141787890625000000e+04
3.122375781250000000e+04,-3.072921142578125000e+02,-3.543273925781250000e+03,3.142285742187500000e+04
3.122085937500000000e+04,-3.028553466796875000e+02,-3.622997314453125000e+03,3.142891210937500000e+04
3.121764648437500000e+04,-2.979304199218750000e+02,-3.702756347656250000e+03,3.143626757812500000e+04
3.121438281250000000e+04,-2.929863281250000000e+02,-3.782579101562500000e+03,3.144358398437500000e+04
3.121107031250000000e+04,-2.880261230468750000e+02,-3.862448486328125000e+03,3.145085742187500000e+04
3.120770117187500000e+04,-2.830469970703125000e+02,-3.942373535156250000e+03,3.145808203125000000e+04
3.120428125000000000e+04,-2.780460205078125000e+02,-4.022341796875000000e+03,3.146526757812500000e+04
3.120081640625000000e+04,-2.730211181640625000e+02,-4.102369628906250000e+03,3.147241796875000000e+04
3.119730273437500000e+04,-2.679705810546875000e+02,-4.182426269531250000e+03,3.147952148437500000e+04
3.119375781250000000e+04,-2.628924560546875000e+02,-4.262520996093750000e+03,3.148659960937500000e+04
3.119018359375000000e+04,-2.577856445312500000e+02,-4.342637207031250000e+03,3.149365820312500000e+04
3.118658984375000000e+04,-2.526562347412109375e+02,-4.422770507812500000e+03,3.150069531250000000e+04
3.118298242187500000e+04,-2.475110931396484375e+02,-4.502928222656250000e+03,3.150772460937500000e+04
3.117939062500000000e+04,-2.423709564208984375e+02,-4.583106933593750000e+03,3.151476367187500000e+04
3.117582031250000000e+04,-2.372674407958984375e+02,-4.663249023437500000e+03,3.152181445312500000e+04
3.117229296875000000e+04,-2.322535247802734375e+02,-4.743110839843750000e+03,3.152890039062500000e+04
3.116882812500000000e+04,-2.273868255615234375e+02,-4.822431152343750000e+03,3.153602929687500000e+04
1.338787890625000000e+04,2.566929931640625000e+02,4.516500781250000000e+04,4.710323437500000000e+04
1.341873535156250000e+04,2.550279693603515625e+02,4.514440234375000000e+04,4.709270703125000000e+04
1.344916406250000000e+04,2.533341217041015625e+02,4.512387109375000000e+04,4.708212890625000000e+04
1.347979296875000000e+04,2.515338287353515625e+02,4.510317968750000000e+04,4.707144531250000000e+04
1.351345117187500000e+04,2.492843170166015625e+02,4.508131640625000000e+04,4.706042578125000000e+04
1.354996679687500000e+04,2.469107818603515625e+02,4.505826171875000000e+04,4.704917578125000000e+04
1.358670898437500000e+04,2.449356842041015625e+02,4.503491796875000000e+04,4.703793359375000000e+04
1.362300097656250000e+04,2.429771881103515625e+02,4.501166015625000000e+04,4.702662109375000000e+04
1.365914257812500000e+04,2.410533599853515625e+02,4.498837109375000000e+04,4.701524609375000000e+04
1.369518652343750000e+04,2.391544342041015625e+02,4.496503906250000000e+04,4.700379296875000000e+04
1.373113574218750000e+04,2.372921295166015625e+02,4.494164843750000000e+04,4.699226171875000000e+04
1.376700390625000000e+04,2.354615631103515625e+02,4.491821484375000000e+04,4.698066015625000000e+04
1.380278320312500000e+04,2.336622467041015625e+02,4.489473828125000000e+04,4.696898828125000000e+04
1.383847656250000000e+04,2.318883209228515625e+02,4.487120312500000000e+04,4.695724609375000000e+04
1.387408691406250000e+04,2.301427154541015625e+02,4.484762500000000000e+04,4.694543750000000000e+04
1.390962011718750000e+04,2.284195709228515625e+02,4.482400390625000000e+04,4.693356250000000000e+04
1.394506933593750000e+04,2.267213287353515625e+02,4.480033203125000000e+04,4.692162109375000000e+04
1.398044628906250000e+04,2.250509185791015625e+02,4.477662890625000000e+04,4.690961718750000000e+04
1.401574316406250000e+04,2.234044342041015625e+02,4.475287890625000000e+04,4.689755078125000000e+04
1.405097265625000000e+04,2.217833404541015625e+02,4.472908984375000000e+04,4.688542578125000000e+04
1.408612988281250000e+04,2.201891021728515625e+02,4.470526953125000000e+04,4.687324609375000000e+04
1.412121484375000000e+04,2.186134185791015625e+02,4.468141015625000000e+04,4.686101953125000000e+04
1.415621582031250000e+04,2.170455474853515625e+02,4.465751953125000000e+04,4.684872265625000000e+04
1.419109667968750000e+04,2.154806060791015625e+02,4.463359765625000000e+04,4.683637109375000000e+04
1.422575585937500000e+04,2.139264068603515625e+02,4.460968750000000000e+04,4.682396484375000000e+04
1.426022851562500000e+04,2.123653717041015625e+02,4.458576171875000000e+04,4.681148437500000000e+04
1.429504589843750000e+04,2.106749420166015625e+02,4.456161328125000000e+04,4.679891015625000000e+04
1.433091210937500000e+04,2.086930084228515625e+02,4.453697656250000000e+04,4.678618359375000000e+04
1.436774804687500000e+04,2.064586334228515625e+02,4.451189453125000000e+04,4.677333984375000000e+04
1.440483105468750000e+04,2.041622467041015625e+02,4.448666796875000000e+04,4.676041796875000000e+04
1.444175683593750000e+04,2.019215240478515625e+02,4.446146875000000000e+04,4.674749609375000000e+04
1.447854882812500000e+04,1.997384185791015625e+02,4.443630468750000000e+04,4.673455859375000000e+04
1.451529296875000000e+04,1.976056060791015625e+02,4.441114062500000000e+04,4.672161718750000000e+04
1.455201757812500000e+04,1.955103912353515625e+02,4.438595703125000000e+04,4.670866015625000000e+04
1.458872851562500000e+04,1.934474029541015625e+02,4.436076562500000000e+04,4.669568750000000000e+04
1.462557812500000000e+04,1.914566802978515625e+02,4.433544531250000000e+04,4.668283203125000000e+04
1.466306250000000000e+04,1.895055084228515625e+02,4.430962890625000000e+04,4.667044921875000000e+04
1.470050878906250000e+04,1.875899810791015625e+02,4.428382421875000000e+04,4.665802734375000000e+04
1.473792285156250000e+04,1.856905670166015625e+02,4.425799218750000000e+04,4.664558203125000000e+04
1.477530566406250000e+04,1.838199615478515625e+02,4.423213671875000000e+04,4.663308984375000000e+04
1.481263671875000000e+04,1.819766998291015625e+02,4.420626171875000000e+04,4.662056640625000000e+04
1.484989453125000000e+04,1.801725006103515625e+02,4.418034765625000000e+04,4.660798046875000000e+04
1.488705859375000000e+04,1.784024810791015625e+02,4.415440234375000000e+04,4.659533203125000000e+04
1.492411328125000000e+04,1.766705474853515625e+02,4.412841015625000000e+04,4.658260546875000000e+04
1.496101953125000000e+04,1.749766998291015625e+02,4.410236718750000000e+04,4.656978515625000000e+04
1.499775195312500000e+04,1.733243560791015625e+02,4.407627343750000000e+04,4.655685546875000000e+04
1.503422656250000000e+04,1.717271881103515625e+02,4.405015625000000000e+04,4.654381640625000000e+04
1.507031054687500000e+04,1.702130279541015625e+02,4.402403125000000000e+04,4.653066015625000000e+04
1.510572460937500000e+04,1.688453521728515625e+02,4.399793359375000000e+04,4.651769140625000000e+04
1.514133203125000000e+04,1.677198638916015625e+02,4.397129296875000000e+04,4.650532031250000000e+04
1.517801953125000000e+04,1.659810943603515625e+02,4.394392968750000000e+04,4.649176171875000000e+04
1.521546679687500000e+04,1.638663482666015625e+02,4.391606640625000000e+04,4.647769921875000000e+04
1.525278906250000000e+04,1.617159576416015625e+02,4.388805859375000000e+04,4.646344140625000000e+04
1.528954296875000000e+04,1.596266021728515625e+02,4.386009375000000000e+04,4.644904296875000000e+04
1.532580078125000000e+04,1.575704498291015625e+02,4.383214453125000000e+04,4.643449609375000000e+04
1.536166308593750000e+04,1.555020904541015625e+02,4.380418750000000000e+04,4.641980078125000000e+04
1.539721093750000000e+04,1.534513092041015625e+02,4.377617187500000000e+04,4.640497656250000000e+04
1.543271972656250000e+04,1.517340240478515625e+02,4.374789453125000000e+04,4.639010937500000000e+04
1.546787500000000000e+04,1.499464263916015625e+02,4.371962890625000000e+04,4.637512109375000000e+04
1.550265429687500000e+04,1.481085357666015625e+02,4.369139062500000000e+04,4.636003906250000000e+04
1.553698046875000000e+04,1.462203521728515625e+02,4.366322656250000000e+04,4.634487109375000000e+04
1.557087695312500000e+04,1.442823638916015625e+02,4.363513281250000000e+04,4.632964453125000000e+04
1.560475976562500000e+04,1.422677154541015625e+02,4.360694921875000000e+04,4.631430078125000000e+04
1.563927441406250000e+04,1.401065826416015625e+02,4.357839453125000000e+04,4.629871484375000000e+04
1.567534472656250000e+04,1.383360748291015625e+02,4.354879687500000000e+04,4.628319921875000000e+04
1.571191894531250000e+04,1.365333404541015625e+02,4.351887890625000000e+04,4.626757031250000000e+04
1.574837792968750000e+04,1.346744537353515625e+02,4.348897265625000000e+04,4.625190234375000000e+04
1.578458789062500000e+04,1.327765045166015625e+02,4.345915234375000000e+04,4.623624609375000000e+04
1.582065234375000000e+04,1.308429107666015625e+02,4.342936328125000000e+04,4.622057421875000000e+04
1.585666992187500000e+04,1.288814849853515625e+02,4.339959765625000000e+04,4.620490234375000000e+04
1.589269042968750000e+04,1.268995437622070312e+02,4.336983203125000000e+04,4.618923046875000000e+04
1.592873632812500000e+04,1.249073562622070312e+02,4.334003515625000000e+04,4.617354296875000000e+04
1.596479492187500000e+04,1.229249343872070312e+02,4.331023828125000000e+04,4.615785546875000000e+04
1.600080468750000000e+04,1.209845046997070312e+02,4.328044921875000000e+04,4.614216796875000000e+04
1.603676562500000000e+04,1.190929031372070312e+02,4.325068359375000000e+04,4.612648828125000000e+04
1.607280859375000000e+04,1.174366531372070312e+02,4.322076953125000000e+04,4.611093750000000000e+04
1.610968261718750000e+04,1.161070632934570312e+02,4.319026171875000000e+04,4.609554296875000000e+04
1.614749804687500000e+04,1.144488601684570312e+02,4.315925390625000000e+04,4.607995703125000000e+04
1.618589453125000000e+04,1.126031570434570312e+02,4.312789453125000000e+04,4.606421875000000000e+04
1.622429980468750000e+04,1.107472000122070312e+02,4.309643750000000000e+04,4.604839453125000000e+04
1.626243457031250000e+04,1.089620437622070312e+02,4.306501953125000000e+04,4.603249609375000000e+04
1.630029492187500000e+04,1.072305984497070312e+02,4.303360546875000000e+04,4.601651953125000000e+04
1.633788281250000000e+04,1.055396804809570312e+02,4.300218359375000000e+04,4.600042968750000000e+04
1.637519824218750000e+04,1.038805007934570312e+02,4.297074218750000000e+04,4.598421875000000000e+04
1.641221679687500000e+04,1.022486648559570312e+02,4.293927343750000000e+04,4.596787500000000000e+04
1.644893359375000000e+04,1.006490554809570312e+02,4.290779296875000000e+04,4.595141015625000000e+04
1.648533789062500000e+04,9.907825469970703125e+01,4.287629687500000000e+04,4.593480078125000000e+04
1.652144921875000000e+04,9.753479766845703125e+01,4.284476953125000000e+04,4.591806640625000000e+04
1.655728515625000000e+04,9.602112579345703125e+01,4.281321484375000000e+04,4.590120703125000000e+04
1.659288671875000000e+04,9.452893829345703125e+01,4.278163281250000000e+04,4.588422265625000000e+04
1.662829296875000000e+04,9.305384063720703125e+01,4.275001171875000000e+04,4.586712890625000000e+04
1.666355468750000000e+04,9.159095001220703125e+01,4.271833984375000000e+04,4.584994140625000000e+04
1.669871093750000000e+04,9.014075469970703125e+01,4.268662500000000000e+04,4.583266015625000000e+04
1.673380859375000000e+04,8.869446563720703125e+01,4.265483984375000000e+04,4.581530468750000000e+04
1.676884765625000000e+04,8.725794219970703125e+01,4.262303515625000000e+04,4.579784375000000000e+04
1.680531250000000000e+04,8.557727813720703125e+01,4.259001171875000000e+04,4.578135546875000000e+04
1.684197460937500000e+04,8.386536407470703125e+01,4.255679296875000000e+04,4.576492578125000000e+04
1.687868750000000000e+04,8.215442657470703125e+01,4.252350000000000000e+04,4.574845703125000000e+04
1.691544921875000000e+04,8.044153594970703125e+01,4.249013671875000000e+04,4.573193359375000000e+04
1.695225585937500000e+04,7.873157501220703125e+01,4.245671093750000000e+04,4.571537500000000000e+04
1.698909179687500000e+04,7.702454376220703125e+01,4.242322265625000000e+04,4.569876953125000000e+04
1.702593750000000000e+04,7.532678985595703125e+01,4.238968359375000000e+04,4.568211328125000000e+04
1.706275781250000000e+04,7.363880157470703125e+01,4.235610156250000000e+04,4.566541796875000000e+04
1.709907226562500000e+04,7.192591094970703125e+01,4.232269531250000000e+04,4.564847656250000000e+04
1.713433203125000000e+04,7.017688751220703125e+01,4.228973828125000000e+04,4.563115625000000000e+04
1.716926757812500000e+04,6.846106719970703125e+01,4.225686328125000000e+04,4.561380468750000000e+04
1.720480273437500000e+04,6.670520782470703125e+01,4.222360937500000000e+04,4.559629687500000000e+04
1.724217968750000000e+04,6.481848907470703125e+01,4.218930859375000000e+04,4.557848828125000000e+04
1.728022656250000000e+04,6.302943038940429688e+01,4.215433203125000000e+04,4.556073828125000000e+04
1.731826953125000000e+04,6.123987960815429688e+01,4.211926953125000000e+04,4.554288281250000000e+04
1.735584765625000000e+04,5.949769210815429688e+01,4.208435546875000000e+04,4.552498046875000000e+04
1.739311523437500000e+04,5.778187179565429688e+01,4.204949218750000000e+04,4.550702343750000000e+04
1.743016015625000000e+04,5.608655929565429688e+01,4.201463671875000000e+04,4.548898437500000000e+04
1.746700000000000000e+04,5.440736007690429688e+01,4.197979296875000000e+04,4.547087109375000000e+04
1.750364257812500000e+04,5.273206710815429688e+01,4.194494140625000000e+04,4.545267187500000000e+04
1.754009570312500000e+04,5.105872726440429688e+01,4.191008593750000000e+04,4.543440234375000000e+04
1.757637500000000000e+04,4.938245773315429688e+01,4.187521875000000000e+04,4.541605468750000000e+04
1.761249218750000000e+04,4.769105148315429688e+01,4.184033593750000000e+04,4.539762890625000000e+04
1.764846289062500000e+04,4.597816085815429688e+01,4.180544140625000000e+04,4.537912500000000000e+04
1.768428515625000000e+04,4.422913742065429688e+01,4.177051953125000000e+04,4.536054296875000000e+04
1.772005078125000000e+04,4.253040695190429688e+01,4.173551953125000000e+04,4.534190234375000000e+04
1.775597265625000000e+04,4.119446945190429688e+01,4.170027734375000000e+04,4.532323046875000000e+04
1.779175976562500000e+04,3.978089523315429688e+01,4.166501953125000000e+04,4.530446484375000000e+04
1.782863281250000000e+04,3.845960617065429688e+01,4.162875781250000000e+04,4.528609765625000000e+04
1.786543945312500000e+04,3.708851242065429688e+01,4.159243359375000000e+04,4.526767187500000000e+04
1.790216796875000000e+04,3.567005538940429688e+01,4.155604687500000000e+04,4.524915625000000000e+04
1.793881640625000000e+04,3.420228195190429688e+01,4.151962109375000000e+04,4.523057031250000000e+04
1.797539453125000000e+04,3.269153976440429688e+01,4.148314453125000000e+04,4.521191015625000000e+04
1.801189648437500000e+04,3.114075851440429688e+01,4.144661328125000000e+04,4.519316406250000000e+04
1.804832031250000000e+04,2.955140304565429688e+01,4.141003515625000000e+04,4.517435156250000000e+04
1.808464843750000000e+04,2.793519210815429688e+01,4.137341406250000000e+04,4.515545703125000000e+04
1.812074218750000000e+04,2.628284835815429688e+01,4.133679296875000000e+04,4.513655078125000000e+04
1.815648828125000000e+04,2.458509445190429688e+01,4.130020703125000000e+04,4.511768359375000000e+04
1.819213281250000000e+04,2.287122726440429688e+01,4.126358984375000000e+04,4.509873828125000000e+04
1.822787890625000000e+04,2.111878585815429688e+01,4.122680859375000000e+04,4.507967968750000000e+04
1.826398242187500000e+04,1.930189132690429688e+01,4.118971484375000000e+04,4.506044921875000000e+04
1.830060937500000000e+04,1.740345382690429688e+01,4.115221484375000000e+04,4.504101171875000000e+04
1.833764843750000000e+04,1.543616867065429688e+01,4.111437109375000000e+04,4.502139453125000000e+04
1.837483203125000000e+04,1.342493820190429688e+01,4.107633203125000000e+04,4.500164453125000000e+04
1.841192187500000000e+04,1.140052413940429688e+01,4.103824609375000000e+04,4.498181640625000000e+04
1.844882031250000000e+04,9.368297576904296875e+00,4.100016015625000000e+04,4.496191796875000000e+04
1.848554687500000000e+04,7.330699920654296875e+00,4.096206640625000000e+04,4.494194140625000000e+04
1.852208984375000000e+04,5.271129608154296875e+00,4.092397265625000000e+04,4.492187500000000000e+04
1.855913867187500000e+04,3.431773900985717773e+00,4.088530468750000000e+04,4.490197265625000000e+04
1.859621484375000000e+04,1.644176244735717773e+00,4.084646484375000000e+04,4.488205859375000000e+04
1.863315429687500000e+04,-1.600229740142822266e-01,4.080758593750000000e+04,4.486205468750000000e+04
1.866998242187500000e+04,-1.961780786514282227e+00,4.076868359375000000e+04,4.484194531250000000e+04
1.870668945312500000e+04,-3.758655786514282227e+00,4.072973437500000000e+04,4.482170312500000000e+04
1.874322656250000000e+04,-5.572620391845703125e+00,4.069078515625000000e+04,4.480137109375000000e+04
1.877981640625000000e+04,-7.014026641845703125e+00,4.065159375000000000e+04,4.478107031250000000e+04
1.881623046875000000e+04,-8.407581329345703125e+00,4.061239062500000000e+04,4.476071484375000000e+04
1.885246093750000000e+04,-9.806018829345703125e+00,4.057318359375000000e+04,4.474028515625000000e+04
1.888860156250000000e+04,-1.121519851684570312e+01,4.053391015625000000e+04,4.471976171875000000e+04
1.892479296875000000e+04,-1.264830398559570312e+01,4.049449609375000000e+04,4.469908593750000000e+04
1.896150195312500000e+04,-1.420885086059570312e+01,4.045456640625000000e+04,4.467853125000000000e+04
1.899851171875000000e+04,-1.583287429809570312e+01,4.041432421875000000e+04,4.465784765625000000e+04
1.903574609375000000e+04,-1.750670242309570312e+01,4.037383203125000000e+04,4.463699609375000000e+04
1.907308007812500000e+04,-1.920689773559570312e+01,4.033314843750000000e+04,4.461600781250000000e+04
1.911040234375000000e+04,-2.091344070434570312e+01,4.029235546875000000e+04,4.459490234375000000e+04
1.914763281250000000e+04,-2.261314773559570312e+01,4.025150390625000000e+04,4.457369140625000000e+04
1.918473046875000000e+04,-2.429137039184570312e+01,4.021061328125000000e+04,4.455239453125000000e+04
1.922166992187500000e+04,-2.594810867309570312e+01,4.016971484375000000e+04,4.453101562500000000e+04
1.925841992187500000e+04,-2.757359695434570312e+01,4.012880859375000000e+04,4.450954687500000000e+04
1.929496875000000000e+04,-2.916490554809570312e+01,4.008792187500000000e+04,4.448800390625000000e+04
1.933048046875000000e+04,-3.047740554809570312e+01,4.004731640625000000e+04,4.446689062500000000e+04
1.936552734375000000e+04,-3.167662429809570312e+01,4.000682421875000000e+04,4.444584765625000000e+04
1.940045117187500000e+04,-3.288365554809570312e+01,3.996629296875000000e+04,4.442473046875000000e+04
1.943547265625000000e+04,-3.418834304809570312e+01,3.992558593750000000e+04,4.440349218750000000e+04
1.947078710937500000e+04,-3.567125320434570312e+01,3.988458984375000000e+04,4.438211328125000000e+04
1.950643750000000000e+04,-3.733580398559570312e+01,3.984326171875000000e+04,4.436058203125000000e+04
1.954232421875000000e+04,-3.912730789184570312e+01,3.980168359375000000e+04,4.433890234375000000e+04
1.957827343750000000e+04,-4.096715164184570312e+01,3.975993359375000000e+04,4.431709765625000000e+04
1.961420312500000000e+04,-4.280601882934570312e+01,3.971808593750000000e+04,4.429517968750000000e+04
1.965005078125000000e+04,-4.463267898559570312e+01,3.967617578125000000e+04,4.427316015625000000e+04
1.968579882812500000e+04,-4.644664382934570312e+01,3.963421093750000000e+04,4.425103515625000000e+04
1.972141015625000000e+04,-4.824449539184570312e+01,3.959221484375000000e+04,4.422882812500000000e+04
1.975686328125000000e+04,-5.002232742309570312e+01,3.955019921875000000e+04,4.420652734375000000e+04
1.979214257812500000e+04,-5.177965164184570312e+01,3.950818750000000000e+04,4.418415234375000000e+04
1.982723437500000000e+04,-5.352037429809570312e+01,3.946617578125000000e+04,4.416170312500000000e+04
1.986213476562500000e+04,-5.524303054809570312e+01,3.942418359375000000e+04,4.413916015625000000e+04
1.989864062500000000e+04,-5.679478836059570312e+01,3.938062109375000000e+04,4.411735937500000000e+04
1.993556054687500000e+04,-5.828209304809570312e+01,3.933653906250000000e+04,4.409573437500000000e+04
1.997232421875000000e+04,-5.976256179809570312e+01,3.929244531250000000e+04,4.407402343750000000e+04
2.000893750000000000e+04,-6.123472976684570312e+01,3.924833593750000000e+04,4.405222265625000000e+04
2.004539257812500000e+04,-6.269713211059570312e+01,3.920421093750000000e+04,4.403033984375000000e+04
2.008168750000000000e+04,-6.414830780029296875e+01,3.916007421875000000e+04,4.400837109375000000e+04
2.011782421875000000e+04,-6.558336639404296875e+01,3.911592968750000000e+04,4.398631640625000000e+04
2.015380078125000000e+04,-6.700963592529296875e+01,3.907178515625000000e+04,4.396418359375000000e+04
2.018961914062500000e+04,-6.842955780029296875e+01,3.902762109375000000e+04,4.394196093750000000e+04
2.022532031250000000e+04,-6.979137420654296875e+01,3.898342187500000000e+04,4.391966015625000000e+04
2.026094140625000000e+04,-7.107408905029296875e+01,3.893916015625000000e+04,4.389729296875000000e+04
2.029648046875000000e+04,-7.236071014404296875e+01,3.889483203125000000e+04,4.387482812500000000e+04
2.033196679687500000e+04,-7.368248748779296875e+01,3.885043359375000000e+04,4.385227734375000000e+04
2.036743359375000000e+04,-7.504528045654296875e+01,3.880593359375000000e+04,4.382962500000000000e+04
2.040288671875000000e+04,-7.644908905029296875e+01,3.876132812500000000e+04,4.380687890625000000e+04
2.043833789062500000e+04,-7.789342498779296875e+01,3.871661328125000000e+04,4.378403515625000000e+04
2.047377539062500000e+04,-7.936461639404296875e+01,3.867180078125000000e+04,4.376110546875000000e+04
2.050918359375000000e+04,-8.085973358154296875e+01,3.862689453125000000e+04,4.373807812500000000e+04
2.054454296875000000e+04,-8.236363983154296875e+01,3.858192187500000000e+04,4.371496484375000000e+04
2.057984765625000000e+04,-8.386363983154296875e+01,3.853687109375000000e+04,4.369175781250000000e+04
2.061508593750000000e+04,-8.535924530029296875e+01,3.849176953125000000e+04,4.366846875000000000e+04
2.065025585937500000e+04,-8.684313201904296875e+01,3.844660546875000000e+04,4.364510546875000000e+04
2.068536718750000000e+04,-8.831627655029296875e+01,3.840138281250000000e+04,4.362164453125000000e+04
2.072042578125000000e+04,-8.977721405029296875e+01,3.835608984375000000e+04,4.359810546875000000e+04
2.075544140625000000e+04,-9.123375701904296875e+01,3.831072265625000000e+04,4.357448828125000000e+04
2.079042187500000000e+04,-9.268492889404296875e+01,3.826527734375000000e+04,4.355077734375000000e+04
2.082536718750000000e+04,-9.413658905029296875e+01,3.821975781250000000e+04,4.352697265625000000e+04
2.086029296875000000e+04,-9.559410858154296875e+01,3.817414453125000000e+04,4.350308984375000000e+04
2.089522265625000000e+04,-9.706383514404296875e+01,3.812842968750000000e+04,4.347911718750000000e+04
2.093015429687500000e+04,-9.855260467529296875e+01,3.808261328125000000e+04,4.345504687500000000e+04
2.096509960937500000e+04,-1.000604171752929688e+02,3.803667187500000000e+04,4.343087109375000000e+04
2.100008593750000000e+04,-1.015980148315429688e+02,3.799060546875000000e+04,4.340660546875000000e+04
2.103508984375000000e+04,-1.031688156127929688e+02,3.794442578125000000e+04,4.338222265625000000e+04
2.107075781250000000e+04,-1.046317062377929688e+02,3.789752734375000000e+04,4.335798437500000000e+04
2.110635156250000000e+04,-1.059090499877929688e+02,3.785029296875000000e+04,4.333416796875000000e+04
2.114169921875000000e+04,-1.071033859252929688e+02,3.780296484375000000e+04,4.331054687500000000e+04
2.117708984375000000e+04,-1.083084640502929688e+02,3.775550390625000000e+04,4.328682812500000000e+04
2.121252343750000000e+04,-1.095111007690429688e+02,3.770792187500000000e+04,4.326301171875000000e+04
2.124797656250000000e+04,-1.107020187377929688e+02,3.766021875000000000e+04,4.323910546875000000e+04
2.128344726562500000e+04,-1.118748703002929688e+02,3.761240625000000000e+04,4.321511328125000000e+04
2.131876171875000000e+04,-1.130755538940429688e+02,3.756452734375000000e+04,4.319112109375000000e+04
2.135363867187500000e+04,-1.144012374877929688e+02,3.751667968750000000e+04,4.316731640625000000e+04
2.138852343750000000e+04,-1.156834640502929688e+02,3.746871875000000000e+04,4.314340234375000000e+04
2.142340625000000000e+04,-1.169310226440429688e+02,3.742066406250000000e+04,4.311940234375000000e+04
2.145828906250000000e+04,-1.181458663940429688e+02,3.737251562500000000e+04,4.309533203125000000e+04
2.149316796875000000e+04,-1.193279953002929688e+02,3.732426953125000000e+04,4.307116796875000000e+04
2.152804492187500000e+04,-1.204759445190429688e+02,3.727592578125000000e+04,4.304691796875000000e+04
2.156292968750000000e+04,-1.215897140502929688e+02,3.722748046875000000e+04,4.302258984375000000e+04
2.159782031250000000e+04,-1.226722335815429688e+02,3.717892578125000000e+04,4.299816796875000000e+04
2.163273828125000000e+04,-1.237269210815429688e+02,3.713025390625000000e+04,4.297366015625000000e+04
2.166767773437500000e+04,-1.247576828002929688e+02,3.708146484375000000e+04,4.294907421875000000e+04
2.170265039062500000e+04,-1.257576828002929688e+02,3.703254687500000000e+04,4.292438671875000000e+04
2.173764453125000000e+04,-1.266951828002929688e+02,3.698351562500000000e+04,4.289957421875000000e+04
2.177271484375000000e+04,-1.275457687377929688e+02,3.693433984375000000e+04,4.287464843750000000e+04
2.180731640625000000e+04,-1.293978118896484375e+02,3.688519140625000000e+04,4.284979296875000000e+04
2.184196484375000000e+04,-1.313675384521484375e+02,3.683588281250000000e+04,4.282485546875000000e+04
2.187614843750000000e+04,-1.333426361083984375e+02,3.678662109375000000e+04,4.280005859375000000e+04
2.190944921875000000e+04,-1.353187103271484375e+02,3.673754296875000000e+04,4.277555078125000000e+04
2.194291406250000000e+04,-1.373328704833984375e+02,3.668825781250000000e+04,4.275093750000000000e+04
2.197671484375000000e+04,-1.392347259521484375e+02,3.663859375000000000e+04,4.272627734375000000e+04
2.201086132812500000e+04,-1.410042572021484375e+02,3.658853515625000000e+04,4.270157421875000000e+04
2.204512500000000000e+04,-1.427938079833984375e+02,3.653829687500000000e+04,4.267676953125000000e+04
2.207948437500000000e+04,-1.445789642333984375e+02,3.648789843750000000e+04,4.265187890625000000e+04
2.211391015625000000e+04,-1.463480072021484375e+02,3.643734765625000000e+04,4.262689453125000000e+04
2.214838281250000000e+04,-1.480936126708984375e+02,3.638667968750000000e+04,4.260183203125000000e+04
2.218288281250000000e+04,-1.498035736083984375e+02,3.633589062500000000e+04,4.257668359375000000e+04
2.221739843750000000e+04,-1.514759368896484375e+02,3.628499609375000000e+04,4.255144531250000000e+04
2.225193554687500000e+04,-1.531131439208984375e+02,3.623400390625000000e+04,4.252614453125000000e+04
2.228648242187500000e+04,-1.547117767333984375e+02,3.618290234375000000e+04,4.250076171875000000e+04
2.232104296875000000e+04,-1.562762298583984375e+02,3.613171484375000000e+04,4.247530468750000000e+04
2.235562890625000000e+04,-1.578084564208984375e+02,3.608041015625000000e+04,4.244976171875000000e+04
2.239024218750000000e+04,-1.593118743896484375e+02,3.602900000000000000e+04,4.242415234375000000e+04
2.242489453125000000e+04,-1.607942962646484375e+02,3.597747265625000000e+04,4.239845703125000000e+04
2.245959960937500000e+04,-1.622610931396484375e+02,3.592581640625000000e+04,4.237268359375000000e+04
2.249419921875000000e+04,-1.636727142333984375e+02,3.587409765625000000e+04,4.234687890625000000e+04
2.252747656250000000e+04,-1.647147064208984375e+02,3.582286718750000000e+04,4.232144140625000000e+04
2.256089648437500000e+04,-1.657723236083984375e+02,3.577145312500000000e+04,4.229590234375000000e+04
2.259442187500000000e+04,-1.668416595458984375e+02,3.571985546875000000e+04,4.227027734375000000e+04
2.262805859375000000e+04,-1.679222259521484375e+02,3.566807421875000000e+04,4.224456640625000000e+04
2.266180273437500000e+04,-1.690125579833984375e+02,3.561613281250000000e+04,4.221876953125000000e+04
2.269563671875000000e+04,-1.701092376708984375e+02,3.556401953125000000e+04,4.219288671875000000e+04
2.272954687500000000e+04,-1.712064056396484375e+02,3.551176171875000000e+04,4.216691796875000000e+04
2.276352148437500000e+04,-1.723011322021484375e+02,3.545937109375000000e+04,4.214087500000000000e+04
2.279754296875000000e+04,-1.733875579833984375e+02,3.540684765625000000e+04,4.211474609375000000e+04
2.283161718750000000e+04,-1.744647064208984375e+02,3.535420312500000000e+04,4.208854687500000000e+04
2.286572656250000000e+04,-1.755281829833984375e+02,3.530144921875000000e+04,4.206226953125000000e+04
2.289987500000000000e+04,-1.765814056396484375e+02,3.524857421875000000e+04,4.203591796875000000e+04
2.293390039062500000e+04,-1.776766204833984375e+02,3.519566796875000000e+04,4.200946484375000000e+04
2.296701171875000000e+04,-1.790589447021484375e+02,3.514315234375000000e+04,4.198278515625000000e+04
2.300018359375000000e+04,-1.804207611083984375e+02,3.509050390625000000e+04,4.195603515625000000e+04
