X, Y, Z, F
2.387267382812500000e+04,3.593824005126953125e+01,3.341938281250000000e+04,4.106250390625000000e+04
2.383916406250000000e+04,3.730023956298828125e+01,3.347630859375000000e+04,4.108937109375000000e+04
2.380667773437500000e+04,3.863043975830078125e+01,3.353212890625000000e+04,4.111716015625000000e+04
2.377427929687500000e+04,3.991767120361328125e+01,3.358775390625000000e+04,4.114493750000000000e+04
2.374189843750000000e+04,4.116199493408203125e+01,3.364325390625000000e+04,4.117261718750000000e+04
2.370952734375000000e+04,4.237220001220703125e+01,3.369863281250000000e+04,4.120019921875000000e+04
2.367716601562500000e+04,4.355207061767578125e+01,3.375387890625000000e+04,4.122767578125000000e+04
2.364482031250000000e+04,4.471015167236328125e+01,3.380900390625000000e+04,4.125505078125000000e+04
2.361248242187500000e+04,4.585010528564453125e+01,3.386401171875000000e+04,4.128233593750000000e+04
2.358016992187500000e+04,4.696698760986328125e+01,3.391887109375000000e+04,4.130950781250000000e+04
2.354795312500000000e+04,4.802637481689453125e+01,3.397356640625000000e+04,4.133659765625000000e+04
2.351590625000000000e+04,4.898114776611328125e+01,3.402805078125000000e+04,4.136359765625000000e+04
2.348377148437500000e+04,5.001679229736328125e+01,3.408246484375000000e+04,4.139048828125000000e+04
2.345081054687500000e+04,5.164606475830078125e+01,3.413723437500000000e+04,4.141722265625000000e+04
2.341685156250000000e+04,5.399958038330078125e+01,3.419245703125000000e+04,4.144378515625000000e+04
2.338258398437500000e+04,5.660803985595703125e+01,3.424774609375000000e+04,4.147022265625000000e+04
2.334849414062500000e+04,5.913971710205078125e+01,3.430282031250000000e+04,4.149658203125000000e+04
2.331455664062500000e+04,6.156549835205078125e+01,3.435769921875000000e+04,4.152284765625000000e+04
2.328068164062500000e+04,6.390802764892578125e+01,3.441241796875000000e+04,4.154900390625000000e+04
2.324683593750000000e+04,6.618958282470703125e+01,3.446701171875000000e+04,4.157507421875000000e+04
2.321300976562500000e+04,6.847162628173828125e+01,3.452148828125000000e+04,4.160103515625000000e+04
2.317939257812500000e+04,7.060236358642578125e+01,3.457566015625000000e+04,4.162701171875000000e+04
2.314598828125000000e+04,7.257794952392578125e+01,3.462950390625000000e+04,4.165299218750000000e+04
2.311246679687500000e+04,7.449060821533203125e+01,3.468330859375000000e+04,4.167887109375000000e+04
2.307843554687500000e+04,7.608509063720703125e+01,3.473730859375000000e+04,4.170458984375000000e+04
2.304468554687500000e+04,7.782453155517578125e+01,3.479096484375000000e+04,4.173042578125000000e+04
2.301104882812500000e+04,7.961798858642578125e+01,3.484442187500000000e+04,4.175625390625000000e+04
2.297741601562500000e+04,8.140924835205078125e+01,3.489776171875000000e+04,4.178197265625000000e+04
2.294378710937500000e+04,8.320911407470703125e+01,3.495099609375000000e+04,4.180761718750000000e+04
2.291013476562500000e+04,8.501337432861328125e+01,3.500412500000000000e+04,4.183316015625000000e+04
2.287645117187500000e+04,8.682898712158203125e+01,3.505716796875000000e+04,4.185861718750000000e+04
2.284270507812500000e+04,8.865772247314453125e+01,3.511013671875000000e+04,4.188398046875000000e+04
2.280889648437500000e+04,9.049652862548828125e+01,3.516304296875000000e+04,4.190925781250000000e+04
2.277501953125000000e+04,9.234906768798828125e+01,3.521587109375000000e+04,4.193443359375000000e+04
2.274109375000000000e+04,9.420832061767578125e+01,3.526862109375000000e+04,4.195951953125000000e+04
2.270714648437500000e+04,9.607697296142578125e+01,3.532127734375000000e+04,4.198451953125000000e+04
2.267354882812500000e+04,9.780341339111328125e+01,3.537348437500000000e+04,4.200975000000000000e+04
2.264064453125000000e+04,9.925421905517578125e+01,3.542493359375000000e+04,4.203550390625000000e+04
2.260776562500000000e+04,1.007130813598632812e+02,3.547626171875000000e+04,4.206116015625000000e+04
2.257469335937500000e+04,1.022808303833007812e+02,3.552757421875000000e+04,4.208677734375000000e+04
2.254039257812500000e+04,1.044314651489257812e+02,3.557942187500000000e+04,4.211262890625000000e+04
2.250616210937500000e+04,1.065741043090820312e+02,3.563112109375000000e+04,4.213838281250000000e+04
2.247197265625000000e+04,1.087140579223632812e+02,3.568267968750000000e+04,4.216404296875000000e+04
2.243782617187500000e+04,1.108516921997070312e+02,3.573410546875000000e+04,4.218960546875000000e+04
2.240370117187500000e+04,1.129799270629882812e+02,3.578541015625000000e+04,4.221508593750000000e+04
2.236957617187500000e+04,1.150918655395507812e+02,3.583660546875000000e+04,4.224046484375000000e+04
2.233542382812500000e+04,1.171892166137695312e+02,3.588771484375000000e+04,4.226576171875000000e+04
2.230121484375000000e+04,1.192750320434570312e+02,3.593873828125000000e+04,4.229096484375000000e+04
2.226696289062500000e+04,1.213575515747070312e+02,3.598969140625000000e+04,4.231607421875000000e+04
2.223227148437500000e+04,1.233220901489257812e+02,3.604069921875000000e+04,4.234148046875000000e+04
2.219727929687500000e+04,1.252044754028320312e+02,3.609168359375000000e+04,4.236714062500000000e+04
2.216248437500000000e+04,1.271387405395507812e+02,3.614243359375000000e+04,4.239269140625000000e+04
2.212790039062500000e+04,1.291290893554687500e+02,3.619294921875000000e+04,4.241812500000000000e+04
2.209345117187500000e+04,1.311687622070312500e+02,3.624327734375000000e+04,4.244344921875000000e+04
2.205902148437500000e+04,1.332206420898437500e+02,3.629348046875000000e+04,4.246867578125000000e+04
2.202451367187500000e+04,1.352710571289062500e+02,3.634362109375000000e+04,4.249380078125000000e+04
2.199027539062500000e+04,1.372617797851562500e+02,3.639345703125000000e+04,4.251916015625000000e+04
2.195595898437500000e+04,1.392226562500000000e+02,3.644322265625000000e+04,4.254444140625000000e+04
2.192158203125000000e+04,1.411571044921875000e+02,3.649292187500000000e+04,4.256964062500000000e+04
2.188715429687500000e+04,1.430697631835937500e+02,3.654255078125000000e+04,4.259475000000000000e+04
2.185267187500000000e+04,1.449579467773437500e+02,3.659210546875000000e+04,4.261976953125000000e+04
2.181814648437500000e+04,1.468281250000000000e+02,3.664157812500000000e+04,4.264470312500000000e+04
2.178357617187500000e+04,1.486818847656250000e+02,3.669096484375000000e+04,4.266954296875000000e+04
2.174897070312500000e+04,1.505266723632812500e+02,3.674026953125000000e+04,4.269428515625000000e+04
2.171427734375000000e+04,1.523372192382812500e+02,3.678950390625000000e+04,4.271896484375000000e+04
2.167933398437500000e+04,1.540040893554687500e+02,3.683871484375000000e+04,4.274374609375000000e+04
2.164436914062500000e+04,1.556748657226562500e+02,3.688783203125000000e+04,4.276841796875000000e+04
2.160937500000000000e+04,1.573395385742187500e+02,3.693686328125000000e+04,4.279300390625000000e+04
2.157435742187500000e+04,1.590013427734375000e+02,3.698579296875000000e+04,4.281748828125000000e+04
2.153933593750000000e+04,1.606530151367187500e+02,3.703462109375000000e+04,4.284188281250000000e+04
2.150431835937500000e+04,1.622938232421875000e+02,3.708334765625000000e+04,4.286618750000000000e+04
2.146929296875000000e+04,1.639349975585937500e+02,3.713195703125000000e+04,4.289039453125000000e+04
2.143420703125000000e+04,1.655855102539062500e+02,3.718049609375000000e+04,4.291450390625000000e+04
2.139896679687500000e+04,1.672864379882812500e+02,3.722899218750000000e+04,4.293851953125000000e+04
2.136357031250000000e+04,1.690580444335937500e+02,3.727745703125000000e+04,4.296250390625000000e+04
2.132870898437500000e+04,1.708742065429687500e+02,3.732537890625000000e+04,4.298723046875000000e+04
2.129364257812500000e+04,1.727524414062500000e+02,3.737330078125000000e+04,4.301182031250000000e+04
2.125848632812500000e+04,1.746604614257812500e+02,3.742114453125000000e+04,4.303630859375000000e+04
2.122330664062500000e+04,1.765784301757812500e+02,3.746890625000000000e+04,4.306070703125000000e+04
2.118812695312500000e+04,1.784976196289062500e+02,3.751654296875000000e+04,4.308499609375000000e+04
2.115294335937500000e+04,1.804246215820312500e+02,3.756405859375000000e+04,4.310918359375000000e+04
2.111781054687500000e+04,1.823110961914062500e+02,3.761143359375000000e+04,4.313332421875000000e+04
2.108311328125000000e+04,1.838859252929687500e+02,3.765838281250000000e+04,4.315764453125000000e+04
2.104834960937500000e+04,1.854977416992187500e+02,3.770526171875000000e+04,4.318186328125000000e+04
2.101354296875000000e+04,1.871371459960937500e+02,3.775203515625000000e+04,4.320596484375000000e+04
2.097868554687500000e+04,1.888085327148437500e+02,3.779872656250000000e+04,4.322997656250000000e+04
2.094377148437500000e+04,1.905118408203125000e+02,3.784532031250000000e+04,4.325386718750000000e+04
2.090880078125000000e+04,1.922539672851562500e+02,3.789182812500000000e+04,4.327766015625000000e+04
2.087376562500000000e+04,1.940330810546875000e+02,3.793825390625000000e+04,4.330134765625000000e+04
2.083883398437500000e+04,1.958782348632812500e+02,3.798451953125000000e+04,4.332496484375000000e+04
2.080413867187500000e+04,1.978084106445312500e+02,3.803053906250000000e+04,4.334851953125000000e+04
2.076935351562500000e+04,1.997848510742187500e+02,3.807648828125000000e+04,4.337196484375000000e+04
2.073448632812500000e+04,2.018059692382812500e+02,3.812236718750000000e+04,4.339531640625000000e+04
2.069953710937500000e+04,2.038780517578125000e+02,3.816816406250000000e+04,4.341854687500000000e+04
2.066449414062500000e+04,2.059976196289062500e+02,3.821389843750000000e+04,4.344168359375000000e+04
2.062937109375000000e+04,2.081548461914062500e+02,3.825955859375000000e+04,4.346472265625000000e+04
2.059462304687500000e+04,2.099872436523437500e+02,3.830478515625000000e+04,4.348792968750000000e+04
2.055977539062500000e+04,2.118703002929687500e+02,3.834996093750000000e+04,4.351103125000000000e+04
2.052483007812500000e+04,2.138030395507812500e+02,3.839507421875000000e+04,4.353403906250000000e+04
2.048978125000000000e+04,2.157988891601562500e+02,3.844012109375000000e+04,4.355693359375000000e+04
2.045460742187500000e+04,2.178787231445312500e+02,3.848512890625000000e+04,4.357973437500000000e+04
2.041929101562500000e+04,2.200642089843750000e+02,3.853010156250000000e+04,4.360243359375000000e+04
2.038380273437500000e+04,2.223817749023437500e+02,3.857505859375000000e+04,4.362503906250000000e+04
2.034813281250000000e+04,2.248424072265625000e+02,3.862000390625000000e+04,4.364753906250000000e+04
2.031228710937500000e+04,2.274473266601562500e+02,3.866494140625000000e+04,4.366993750000000000e+04
2.027625976562500000e+04,2.301752319335937500e+02,3.870987109375000000e+04,4.369222656250000000e+04
2.024114257812500000e+04,2.330133666992187500e+02,3.875391015625000000e+04,4.371521484375000000e+04
2.020621679687500000e+04,2.359215698242187500e+02,3.879766015625000000e+04,4.373834765625000000e+04
2.017120507812500000e+04,2.388942260742187500e+02,3.884135546875000000e+04,4.376137109375000000e+04
2.013613867187500000e+04,2.419755249023437500e+02,3.888499609375000000e+04,4.378428515625000000e+04
2.010039257812500000e+04,2.442781372070312500e+02,3.892882812500000000e+04,4.380723046875000000e+04
2.006468945312500000e+04,2.460614013671875000e+02,3.897251953125000000e+04,4.383022265625000000e+04
2.002949804687500000e+04,2.475565185546875000e+02,3.901583984375000000e+04,4.385319140625000000e+04
1.999421289062500000e+04,2.490479125976562500e+02,3.905910937500000000e+04,4.387608984375000000e+04
1.995886132812500000e+04,2.505275268554687500e+02,3.910232421875000000e+04,4.389890625000000000e+04
1.992350195312500000e+04,2.519740600585937500e+02,3.914544921875000000e+04,4.392163671875000000e+04
1.988816601562500000e+04,2.533767089843750000e+02,3.918848046875000000e+04,4.394430078125000000e+04
1.985253710937500000e+04,2.548436279296875000e+02,3.923153515625000000e+04,4.396686328125000000e+04
1.981609765625000000e+04,2.565585937500000000e+02,3.927483984375000000e+04,4.398928125000000000e+04
1.977885546875000000e+04,2.585162963867187500e+02,3.931839062500000000e+04,4.401155859375000000e+04
1.974135742187500000e+04,2.605330810546875000e+02,3.936194921875000000e+04,4.403373828125000000e+04
1.970392382812500000e+04,2.624943237304687500e+02,3.940539062500000000e+04,4.405583593750000000e+04
1.966656054687500000e+04,2.644019775390625000e+02,3.944869531250000000e+04,4.407785156250000000e+04
1.962921093750000000e+04,2.662711791992187500e+02,3.949189453125000000e+04,4.409976953125000000e+04
1.959208984375000000e+04,2.681361694335937500e+02,3.953482031250000000e+04,4.412167187500000000e+04
1.955580664062500000e+04,2.700670776367187500e+02,3.957703515625000000e+04,4.414371484375000000e+04
1.951951953125000000e+04,2.719578247070312500e+02,3.961914843750000000e+04,4.416564843750000000e+04
1.948325781250000000e+04,2.738109130859375000e+02,3.966114453125000000e+04,4.418749609375000000e+04
1.944701757812500000e+04,2.756259155273437500e+02,3.970301953125000000e+04,4.420923828125000000e+04
1.941144726562500000e+04,2.771603393554687500e+02,3.974434375000000000e+04,4.423113671875000000e+04
1.937627929687500000e+04,2.785103149414062500e+02,3.978528515625000000e+04,4.425308593750000000e+04
1.934115429687500000e+04,2.798169555664062500e+02,3.982609765625000000e+04,4.427493359375000000e+04
1.930609765625000000e+04,2.810682983398437500e+02,3.986675390625000000e+04,4.429666796875000000e+04
1.927120898437500000e+04,2.822107543945312500e+02,3.990723828125000000e+04,4.431830078125000000e+04
1.923646679687500000e+04,2.832592163085937500e+02,3.994754687500000000e+04,4.433982812500000000e+04
1.920109179687500000e+04,2.846375732421875000e+02,3.998798828125000000e+04,4.436129296875000000e+04
1.916436132812500000e+04,2.867368774414062500e+02,4.002886718750000000e+04,4.438275390625000000e+04
1.912704101562500000e+04,2.891763305664062500e+02,4.006985546875000000e+04,4.440414843750000000e+04
1.908996679687500000e+04,2.915352783203125000e+02,4.011063281250000000e+04,4.442543359375000000e+04
1.905320507812500000e+04,2.938049926757812500e+02,4.015118359375000000e+04,4.444661328125000000e+04
1.901668554687500000e+04,2.960393676757812500e+02,4.019151171875000000e+04,4.446767968750000000e+04
1.898035742187500000e+04,2.982462768554687500e+02,4.023166015625000000e+04,4.448864453125000000e+04
1.894417773437500000e+04,3.004257812500000000e+02,4.027163671875000000e+04,4.450950000000000000e+04
1.890807226562500000e+04,3.025691528320312500e+02,4.031147265625000000e+04,4.453026562500000000e+04
1.887199804687500000e+04,3.046723632812500000e+02,4.035117578125000000e+04,4.455092578125000000e+04
1.883591210937500000e+04,3.067355346679687500e+02,4.039077734375000000e+04,4.457148046875000000e+04
1.879980664062500000e+04,3.087551269531250000e+02,4.043027734375000000e+04,4.459194140625000000e+04
1.876366406250000000e+04,3.107378540039062500e+02,4.046967968750000000e+04,4.461230078125000000e+04
1.872748632812500000e+04,3.126789550781250000e+02,4.050899609375000000e+04,4.463256640625000000e+04
1.869126757812500000e+04,3.145868530273437500e+02,4.054821484375000000e+04,4.465273046875000000e+04
1.865499804687500000e+04,3.164611206054687500e+02,4.058734765625000000e+04,4.467280078125000000e+04
1.861866601562500000e+04,3.183036499023437500e+02,4.062640234375000000e+04,4.469277343750000000e+04
1.858225390625000000e+04,3.201119384765625000e+02,4.066538671875000000e+04,4.471265234375000000e+04
1.854572851562500000e+04,3.218823852539062500e+02,4.070430859375000000e+04,4.473243359375000000e+04
1.850908203125000000e+04,3.236120605468750000e+02,4.074318359375000000e+04,4.475212500000000000e+04
1.847233203125000000e+04,3.253190307617187500e+02,4.078199609375000000e+04,4.477171093750000000e+04
1.843558593750000000e+04,3.270381469726562500e+02,4.082070703125000000e+04,4.479120703125000000e+04
1.839898828125000000e+04,3.288416137695312500e+02,4.085923046875000000e+04,4.481057421875000000e+04
1.836263476562500000e+04,3.307676391601562500e+02,4.089753515625000000e+04,4.482982421875000000e+04
1.832703906250000000e+04,3.327142944335937500e+02,4.093519140625000000e+04,4.484939453125000000e+04
1.829191015625000000e+04,3.346583862304687500e+02,4.097241796875000000e+04,4.486917968750000000e+04
1.825670507812500000e+04,3.366065063476562500e+02,4.100956640625000000e+04,4.488886718750000000e+04
1.822134375000000000e+04,3.385275878906250000e+02,4.104667578125000000e+04,4.490845703125000000e+04
1.818581054687500000e+04,3.404215087890625000e+02,4.108376171875000000e+04,4.492796093750000000e+04
1.815010937500000000e+04,3.422910766601562500e+02,4.112080859375000000e+04,4.494735546875000000e+04
1.811425976562500000e+04,3.441476440429687500e+02,4.115782421875000000e+04,4.496667187500000000e+04
1.807826367187500000e+04,3.459929809570312500e+02,4.119479296875000000e+04,4.498588281250000000e+04
1.804211914062500000e+04,3.478299560546875000e+02,4.123172265625000000e+04,4.500499609375000000e+04
1.800582226562500000e+04,3.496574096679687500e+02,4.126861328125000000e+04,4.502401171875000000e+04
1.796936523437500000e+04,3.514805297851562500e+02,4.130545703125000000e+04,4.504292578125000000e+04
1.793276367187500000e+04,3.532968750000000000e+02,4.134227343750000000e+04,4.506175000000000000e+04
1.789598632812500000e+04,3.551123657226562500e+02,4.137905859375000000e+04,4.508046484375000000e+04
1.785963867187500000e+04,3.567787475585937500e+02,4.141542578125000000e+04,4.509940234375000000e+04
1.782337304687500000e+04,3.583871459960937500e+02,4.145158984375000000e+04,4.511836328125000000e+04
1.778739843750000000e+04,3.602911376953125000e+02,4.148747265625000000e+04,4.513735546875000000e+04
1.775189257812500000e+04,3.626163940429687500e+02,4.152294531250000000e+04,4.515642187500000000e+04
1.771625585937500000e+04,3.649425659179687500e+02,4.155837890625000000e+04,4.517539843750000000e+04
1.768050195312500000e+04,3.672734985351562500e+02,4.159374609375000000e+04,4.519427734375000000e+04
1.764464453125000000e+04,3.696126708984375000e+02,4.162907031250000000e+04,4.521307031250000000e+04
1.760867187500000000e+04,3.719631347656250000e+02,4.166432812500000000e+04,4.523175781250000000e+04
1.757258203125000000e+04,3.743219604492187500e+02,4.169952343750000000e+04,4.525033984375000000e+04
1.753638476562500000e+04,3.766918334960937500e+02,4.173466796875000000e+04,4.526883984375000000e+04
1.750006835937500000e+04,3.790710449218750000e+02,4.176975390625000000e+04,4.528724609375000000e+04
1.746363476562500000e+04,3.814643554687500000e+02,4.180478515625000000e+04,4.530555078125000000e+04
1.742707812500000000e+04,3.838668823242187500e+02,4.183975390625000000e+04,4.532374609375000000e+04
1.739040039062500000e+04,3.862832641601562500e+02,4.187467578125000000e+04,4.534184765625000000e+04
1.735360742187500000e+04,3.887106933593750000e+02,4.190953515625000000e+04,4.535985546875000000e+04
1.731669140625000000e+04,3.911505737304687500e+02,4.194433203125000000e+04,4.537775390625000000e+04
1.727966601562500000e+04,3.936007690429687500e+02,4.197906640625000000e+04,4.539555468750000000e+04
1.724254101562500000e+04,3.960619506835937500e+02,4.201373046875000000e+04,4.541325000000000000e+04
1.720532226562500000e+04,3.985447387695312500e+02,4.204833984375000000e+04,4.543084375000000000e+04
1.716795507812500000e+04,4.009080200195312500e+02,4.208288281250000000e+04,4.544841015625000000e+04
1.713037304687500000e+04,4.030480346679687500e+02,4.211736328125000000e+04,4.546599609375000000e+04
1.709354687500000000e+04,4.048226928710937500e+02,4.215121875000000000e+04,4.548399218750000000e+04
1.705701367187500000e+04,4.064327392578125000e+02,4.218475000000000000e+04,4.550211328125000000e+04
1.702041015625000000e+04,4.080440063476562500e+02,4.221821093750000000e+04,4.552014453125000000e+04
1.698374218750000000e+04,4.096611938476562500e+02,4.225158984375000000e+04,4.553807031250000000e+04
1.694700976562500000e+04,4.112800903320312500e+02,4.228490234375000000e+04,4.555591406250000000e+04
1.691020703125000000e+04,4.129049682617187500e+02,4.231813671875000000e+04,4.557365234375000000e+04
1.687333398437500000e+04,4.145362548828125000e+02,4.235129687500000000e+04,4.559130468750000000e+04
1.683639257812500000e+04,4.161751098632812500e+02,4.238438281250000000e+04,4.560886328125000000e+04
1.679938476562500000e+04,4.178230590820312500e+02,4.241739062500000000e+04,4.562631640625000000e+04
1.676231250000000000e+04,4.194795532226562500e+02,4.245033203125000000e+04,4.564368750000000000e+04
1.672517382812500000e+04,4.211511230468750000e+02,4.248319140625000000e+04,4.566096484375000000e+04
1.668797460937500000e+04,4.228389892578125000e+02,4.251598046875000000e+04,4.567815625000000000e+04
1.665090039062500000e+04,4.243182373046875000e+02,4.254864453125000000e+04,4.569523828125000000e+04
1.661406835937500000e+04,4.254336547851562500e+02,4.258115234375000000e+04,4.571217187500000000e+04
1.657718750000000000e+04,4.265864868164062500e+02,4.261359375000000000e+04,4.572903515625000000e+04
1.654027539062500000e+04,4.277550659179687500e+02,4.264594921875000000e+04,4.574580859375000000e+04
1.650334375000000000e+04,4.289412231445312500e+02,4.267823046875000000e+04,4.576250781250000000e+04
1.646639453125000000e+04,4.301481323242187500e+02,4.271042187500000000e+04,4.577911328125000000e+04
1.642943750000000000e+04,4.313743286132812500e+02,4.274253906250000000e+04,4.579565234375000000e+04
1.639247656250000000e+04,4.326215209960937500e+02,4.277457031250000000e+04,4.581211328125000000e+04
1.635550390625000000e+04,4.339043579101562500e+02,4.280653515625000000e+04,4.582848828125000000e+04
1.631881054687500000e+04,4.349750366210937500e+02,4.283828906250000000e+04,4.584498437500000000e+04
1.628217382812500000e+04,4.360281982421875000e+02,4.286994140625000000e+04,4.586144921875000000e+04
1.624584082031250000e+04,4.370482788085937500e+02,4.290143359375000000e+04,4.587783203125000000e+04
1.620971484375000000e+04,4.380557250976562500e+02,4.293278515625000000e+04,4.589412109375000000e+04
1.617361816406250000e+04,4.390846557617187500e+02,4.296404296875000000e+04,4.591034375000000000e+04
1.613755371093750000e+04,4.401373291015625000e+02,4.299522265625000000e+04,4.592650390625000000e+04
1.610153027343750000e+04,4.412160034179687500e+02,4.302631640625000000e+04,4.594259375000000000e+04
1.606555175781250000e+04,4.423170776367187500e+02,4.305732421875000000e+04,4.595862109375000000e+04
1.602962988281250000e+04,4.434586791992187500e+02,4.308823437500000000e+04,4.597457812500000000e+04
1.599354394531250000e+04,4.442656250000000000e+02,4.311908984375000000e+04,4.599062890625000000e+04
1.595747753906250000e+04,4.450571899414062500e+02,4.314985937500000000e+04,4.600663671875000000e+04
1.592147070312500000e+04,4.458753051757812500e+02,4.318055078125000000e+04,4.602258593750000000e+04
1.588550878906250000e+04,4.467197265625000000e+02,4.321115234375000000e+04,4.603846875000000000e+04
1.584960156250000000e+04,4.475918579101562500e+02,4.324166796875000000e+04,4.605429687500000000e+04
1.581374414062500000e+04,4.484902954101562500e+02,4.327210546875000000e+04,4.607006640625000000e+04
1.577793652343750000e+04,4.494157104492187500e+02,4.330245312500000000e+04,4.608576562500000000e+04
1.574216894531250000e+04,4.503697509765625000e+02,4.333273046875000000e+04,4.610141406250000000e+04
1.570641015625000000e+04,4.513466186523437500e+02,4.336293750000000000e+04,4.611700390625000000e+04
1.567054785156250000e+04,4.523316040039062500e+02,4.339312890625000000e+04,4.613254296875000000e+04
1.563535351562500000e+04,4.532949829101562500e+02,4.342298828125000000e+04,4.614875390625000000e+04
1.560120996093750000e+04,4.543449096679687500e+02,4.345240234375000000e+04,4.616530859375000000e+04
1.556611523437500000e+04,4.555814208984375000e+02,4.348132812500000000e+04,4.618101953125000000e+04
1.552954199218750000e+04,4.569674682617187500e+02,4.350984375000000000e+04,4.619579296875000000e+04
1.549284570312500000e+04,4.590777587890625000e+02,4.353824218750000000e+04,4.621045312500000000e+04
1.545608300781250000e+04,4.613989257812500000e+02,4.356665234375000000e+04,4.622512109375000000e+04
1.541925976562500000e+04,4.637384643554687500e+02,4.359503515625000000e+04,4.623973828125000000e+04
1.538248535156250000e+04,4.661143798828125000e+02,4.362334765625000000e+04,4.625430078125000000e+04
1.534579687500000000e+04,4.685264892578125000e+02,4.365157421875000000e+04,4.626880859375000000e+04
1.530919433593750000e+04,4.709785156250000000e+02,4.367971093750000000e+04,4.628325390625000000e+04
1.527267871093750000e+04,4.734707641601562500e+02,4.370775000000000000e+04,4.629763671875000000e+04
1.523623632812500000e+04,4.759957885742187500e+02,4.373572265625000000e+04,4.631196875000000000e+04
1.519985644531250000e+04,4.785552978515625000e+02,4.376360937500000000e+04,4.632625390625000000e+04
1.516352441406250000e+04,4.811486206054687500e+02,4.379142578125000000e+04,4.634047656250000000e+04
1.512795996093750000e+04,4.834503784179687500e+02,4.381900390625000000e+04,4.635485156250000000e+04
1.509324609375000000e+04,4.849619750976562500e+02,4.384623046875000000e+04,4.636960546875000000e+04
1.505858886718750000e+04,4.865188598632812500e+02,4.387340234375000000e+04,4.638430859375000000e+04
1.502401757812500000e+04,4.881140136718750000e+02,4.390050000000000000e+04,4.639897265625000000e+04
1.498954980468750000e+04,4.897463989257812500e+02,4.392752343750000000e+04,4.641360546875000000e+04
1.495523437500000000e+04,4.914326171875000000e+02,4.395446484375000000e+04,4.642819921875000000e+04
1.491999511718750000e+04,4.925187377929687500e+02,4.398153515625000000e+04,4.644281640625000000e+04
1.488480761718750000e+04,4.935152587890625000e+02,4.400856640625000000e+04,4.645746484375000000e+04
1.484986230468750000e+04,4.945574951171875000e+02,4.403555078125000000e+04,4.647213671875000000e+04
1.481423925781250000e+04,4.955225830078125000e+02,4.406239453125000000e+04,4.648644921875000000e+04
1.477706835937500000e+04,4.963107299804687500e+02,4.408901953125000000e+04,4.650006640625000000e+04
1.473908300781250000e+04,4.969990234375000000e+02,4.411551953125000000e+04,4.651327343750000000e+04
1.470178515625000000e+04,4.979414672851562500e+02,4.414160546875000000e+04,4.652677734375000000e+04
1.466484570312500000e+04,4.989324951171875000e+02,4.416762890625000000e+04,4.654035546875000000e+04
1.462810937500000000e+04,4.999377441406250000e+02,4.419357421875000000e+04,4.655393359375000000e+04
1.459155664062500000e+04,5.009558715820312500e+02,4.421946093750000000e+04,4.656750390625000000e+04
1.455517968750000000e+04,5.019839477539062500e+02,4.424527734375000000e+04,4.658105859375000000e+04
1.451898730468750000e+04,5.030227050781250000e+02,4.427101171875000000e+04,4.659460156250000000e+04
1.448297363281250000e+04,5.040673217773437500e+02,4.429668750000000000e+04,4.660814062500000000e+04
1.444714746093750000e+04,5.051180419921875000e+02,4.432227734375000000e+04,4.662166015625000000e+04
1.441150097656250000e+04,5.061749267578125000e+02,4.434780078125000000e+04,4.663516796875000000e+04
1.437603808593750000e+04,5.072338867187500000e+02,4.437325000000000000e+04,4.664866796875000000e+04
1.434075878906250000e+04,5.082918090820312500e+02,4.439863281250000000e+04,4.666216015625000000e+04
1.430571191406250000e+04,5.093357543945312500e+02,4.442398828125000000e+04,4.667569140625000000e+04
1.427093945312500000e+04,5.103577880859375000e+02,4.444932031250000000e+04,4.668927343750000000e+04
1.423633203125000000e+04,5.113682250976562500e+02,4.447459765625000000e+04,4.670285546875000000e+04
1.420150488281250000e+04,5.124556274414062500e+02,4.449959375000000000e+04,4.671613671875000000e+04
1.416600292968750000e+04,5.137143554687500000e+02,4.452401953125000000e+04,4.672874609375000000e+04
1.412979589843750000e+04,5.151486816406250000e+02,4.454788281250000000e+04,4.674066796875000000e+04
1.409329492187500000e+04,5.166608276367187500e+02,4.457144921875000000e+04,4.675226171875000000e+04
1.405688574218750000e+04,5.181682128906250000e+02,4.459493750000000000e+04,4.676381640625000000e+04
1.402066992187500000e+04,5.196425170898437500e+02,4.461844140625000000e+04,4.677542578125000000e+04
1.398458886718750000e+04,5.210944824218750000e+02,4.464190234375000000e+04,4.678703515625000000e+04
1.394858886718750000e+04,5.225304565429687500e+02,4.466531250000000000e+04,4.679862500000000000e+04
1.391264355468750000e+04,5.239569702148437500e+02,4.468867578125000000e+04,4.681017578125000000e+04
1.387673925781250000e+04,5.253745727539062500e+02,4.471198046875000000e+04,4.682169140625000000e+04
1.384086328125000000e+04,5.267823486328125000e+02,4.473523046875000000e+04,4.683316015625000000e+04
1.380501660156250000e+04,5.281831665039062500e+02,4.475841796875000000e+04,4.684458203125000000e+04
1.376919238281250000e+04,5.295751342773437500e+02,4.478156640625000000e+04,4.685597265625000000e+04
1.373338964843750000e+04,5.309621582031250000e+02,4.480466796875000000e+04,4.686732031250000000e+04
1.369761230468750000e+04,5.323389892578125000e+02,4.482771484375000000e+04,4.687863671875000000e+04
1.366185644531250000e+04,5.337093505859375000e+02,4.485073046875000000e+04,4.688992187500000000e+04
1.362613378906250000e+04,5.350787353515625000e+02,4.487371093750000000e+04,4.690118359375000000e+04
1.359044824218750000e+04,5.364419555664062500e+02,4.489665234375000000e+04,4.691242578125000000e+04
